timestamp,req_id,model_type,input_tokens,output_tokens,priority,sla_deadline_ms
127.821,val_req_004013,LLaMA3-7B,1597,63,2,231
127.845,val_req_004014,LLaMA3-7B,3353,621,3,267
127.89,val_req_004015,LLaMA3-7B,2131,286,3,242
127.904,val_req_004016,DeepSeek-70B,1159,645,3,2231
127.971,val_req_004017,LLaMA3-7B,655,271,3,213
127.989,val_req_004018,Qwen-14B,2064,482,2,603
128.02,val_req_004019,DeepSeek-70B,1887,745,1,2377
128.037,val_req_004020,LLaMA3-7B,4096,130,3,281
128.057,val_req_004021,LLaMA3-7B,1518,267,2,230
128.106,val_req_004022,Qwen-14B,84,140,2,504
128.155,val_req_004023,LLaMA3-7B,1572,278,2,231
128.183,val_req_004024,LLaMA3-7B,812,420,2,216
128.186,val_req_004025,Qwen-14B,365,1712,2,518
128.187,val_req_004026,LLaMA3-7B,168,181,3,203
128.23,val_req_004027,DeepSeek-70B,481,426,3,2096
128.288,val_req_004028,LLaMA3-7B,1136,379,2,222
128.288,val_req_004029,DeepSeek-70B,2697,198,2,2539
128.301,val_req_004030,DeepSeek-70B,2218,486,1,2443
128.343,val_req_004031,LLaMA3-7B,734,313,2,214
128.344,val_req_004032,Qwen-14B,2248,234,1,612
128.35,val_req_004033,LLaMA3-7B,4096,337,3,281
128.464,val_req_004034,Qwen-14B,643,192,1,532
128.465,val_req_004035,Qwen-14B,2771,1243,3,638
128.485,val_req_004036,Qwen-14B,4096,239,1,704
128.506,val_req_004037,LLaMA3-7B,368,468,2,207
128.533,val_req_004038,DeepSeek-70B,862,555,2,2172
128.54,val_req_004039,Qwen-14B,124,425,2,506
128.542,val_req_004040,DeepSeek-70B,629,390,2,2125
128.545,val_req_004041,LLaMA3-7B,4096,1662,1,281
128.579,val_req_004042,LLaMA3-7B,2105,173,2,242
128.64,val_req_004043,LLaMA3-7B,2379,148,3,247
128.705,val_req_004044,Qwen-14B,2127,532,2,606
128.77,val_req_004045,Qwen-14B,1135,290,2,556
128.782,val_req_004046,LLaMA3-7B,594,183,2,211
128.799,val_req_004047,LLaMA3-7B,3123,524,3,262
128.811,val_req_004048,DeepSeek-70B,356,198,3,2071
128.815,val_req_004049,Qwen-14B,3056,551,3,652
128.876,val_req_004050,LLaMA3-7B,395,237,1,207
128.89,val_req_004051,Qwen-14B,1416,108,1,570
128.902,val_req_004052,LLaMA3-7B,1121,253,2,222
128.911,val_req_004053,LLaMA3-7B,1208,2048,2,224
128.925,val_req_004054,Qwen-14B,4096,966,2,704
128.941,val_req_004055,LLaMA3-7B,1618,561,3,232
128.949,val_req_004056,Qwen-14B,3126,813,3,656
128.991,val_req_004057,LLaMA3-7B,3399,322,3,267
129.005,val_req_004058,LLaMA3-7B,4096,480,3,281
129.014,val_req_004059,LLaMA3-7B,1723,808,2,234
129.06,val_req_004060,DeepSeek-70B,1563,693,2,2312
129.067,val_req_004061,Qwen-14B,1589,713,3,579
129.127,val_req_004062,DeepSeek-70B,1420,868,2,2284
129.146,val_req_004063,LLaMA3-7B,4096,2048,1,281
129.185,val_req_004064,Qwen-14B,710,537,2,535
129.187,val_req_004065,DeepSeek-70B,1004,331,1,2200
129.189,val_req_004066,LLaMA3-7B,561,690,2,211
129.193,val_req_004067,DeepSeek-70B,4096,1189,2,2819
129.2,val_req_004068,LLaMA3-7B,791,309,2,215
129.227,val_req_004069,LLaMA3-7B,684,809,2,213
129.279,val_req_004070,LLaMA3-7B,4096,326,3,281
129.297,val_req_004071,Qwen-14B,1294,1080,2,564
129.408,val_req_004072,Qwen-14B,3023,364,1,651
129.437,val_req_004073,LLaMA3-7B,1288,402,1,225
129.488,val_req_004074,Qwen-14B,447,616,3,522
129.5,val_req_004075,LLaMA3-7B,381,326,2,207
129.517,val_req_004076,DeepSeek-70B,1272,343,3,2254
129.553,val_req_004077,LLaMA3-7B,2266,181,3,245
129.562,val_req_004078,DeepSeek-70B,486,1427,1,2097
129.567,val_req_004079,LLaMA3-7B,108,395,2,202
129.584,val_req_004080,LLaMA3-7B,4096,152,2,281
129.59,val_req_004081,LLaMA3-7B,1373,249,2,227
129.608,val_req_004082,Qwen-14B,1016,530,1,550
129.631,val_req_004083,Qwen-14B,1198,347,2,559
129.654,val_req_004084,LLaMA3-7B,481,917,2,209
129.727,val_req_004085,LLaMA3-7B,4096,560,1,281
129.736,val_req_004086,DeepSeek-70B,525,326,2,2105
129.777,val_req_004087,LLaMA3-7B,2515,235,1,250
129.785,val_req_004088,LLaMA3-7B,1809,595,2,236
129.787,val_req_004089,LLaMA3-7B,1032,965,2,220
129.796,val_req_004090,DeepSeek-70B,192,1211,2,2038
129.824,val_req_004091,LLaMA3-7B,3398,1784,3,267
129.889,val_req_004092,Qwen-14B,340,281,2,517
129.946,val_req_004093,DeepSeek-70B,4096,125,2,2819
129.969,val_req_004094,LLaMA3-7B,2639,1324,2,252
129.992,val_req_004095,LLaMA3-7B,4096,124,3,281
130.012,val_req_004096,LLaMA3-7B,3591,576,2,271
130.018,val_req_004097,LLaMA3-7B,279,595,2,205
130.036,val_req_004098,DeepSeek-70B,4096,643,3,2819
130.055,val_req_004099,LLaMA3-7B,4096,330,3,281
130.105,val_req_004100,LLaMA3-7B,2753,937,1,255
130.195,val_req_004101,Qwen-14B,4096,737,2,704
130.209,val_req_004102,LLaMA3-7B,1368,253,2,227
130.242,val_req_004103,DeepSeek-70B,4096,366,1,2819
130.245,val_req_004104,LLaMA3-7B,890,588,2,217
130.247,val_req_004105,Qwen-14B,1642,403,1,582
130.248,val_req_004106,LLaMA3-7B,3127,160,3,262
130.28,val_req_004107,LLaMA3-7B,312,79,2,206
130.314,val_req_004108,LLaMA3-7B,4096,121,3,281
130.324,val_req_004109,Qwen-14B,1612,1129,1,580
130.332,val_req_004110,LLaMA3-7B,724,415,1,214
130.365,val_req_004111,LLaMA3-7B,269,56,2,205
130.392,val_req_004112,DeepSeek-70B,906,1614,2,2181
130.478,val_req_004113,Qwen-14B,4096,74,2,704
130.528,val_req_004114,Qwen-14B,4096,150,2,704
130.529,val_req_004115,Qwen-14B,4096,176,2,704
130.531,val_req_004116,DeepSeek-70B,4096,325,2,2819
130.585,val_req_004117,LLaMA3-7B,4096,172,1,281
130.605,val_req_004118,Qwen-14B,758,180,2,537
130.63,val_req_004119,DeepSeek-70B,794,1312,3,2158
130.633,val_req_004120,LLaMA3-7B,4096,1587,2,281
130.693,val_req_004121,Qwen-14B,239,455,2,511
130.709,val_req_004122,DeepSeek-70B,1410,1259,3,2282
130.747,val_req_004123,DeepSeek-70B,1044,1313,2,2208
130.769,val_req_004124,Qwen-14B,278,716,2,513
130.777,val_req_004125,LLaMA3-7B,947,1359,1,218
130.784,val_req_004126,LLaMA3-7B,675,1306,3,213
130.832,val_req_004127,LLaMA3-7B,4096,672,2,281
130.884,val_req_004128,LLaMA3-7B,377,2048,1,207
130.893,val_req_004129,LLaMA3-7B,4096,97,1,281
130.901,val_req_004130,LLaMA3-7B,333,280,3,206
130.95,val_req_004131,LLaMA3-7B,392,218,2,207
130.973,val_req_004132,DeepSeek-70B,4096,535,3,2819
130.977,val_req_004133,Qwen-14B,822,433,2,541
131.012,val_req_004134,Qwen-14B,319,551,3,515
131.019,val_req_004135,DeepSeek-70B,1546,279,2,2309
131.019,val_req_004136,LLaMA3-7B,2406,581,2,248
131.043,val_req_004137,Qwen-14B,3338,1140,1,666
131.05,val_req_004138,LLaMA3-7B,2499,531,1,249
131.077,val_req_004139,LLaMA3-7B,530,621,3,210
131.091,val_req_004140,DeepSeek-70B,3721,64,2,2744
131.115,val_req_004141,Qwen-14B,4096,2048,1,704
131.136,val_req_004142,LLaMA3-7B,1024,522,2,220
131.154,val_req_004143,Qwen-14B,4096,210,1,704
131.162,val_req_004144,LLaMA3-7B,985,173,3,219
131.174,val_req_004145,Qwen-14B,4096,655,2,704
131.186,val_req_004146,LLaMA3-7B,4096,252,2,281
131.189,val_req_004147,LLaMA3-7B,504,786,1,210
131.22,val_req_004148,LLaMA3-7B,871,217,2,217
131.227,val_req_004149,Qwen-14B,185,172,2,509
131.229,val_req_004150,LLaMA3-7B,1442,169,2,228
131.297,val_req_004151,Qwen-14B,4096,117,3,704
131.3,val_req_004152,LLaMA3-7B,4096,816,2,281
131.333,val_req_004153,Qwen-14B,4057,538,2,702
131.333,val_req_004154,LLaMA3-7B,1416,505,3,228
131.358,val_req_004155,LLaMA3-7B,1099,408,3,221
131.367,val_req_004156,Qwen-14B,107,1740,1,505
131.395,val_req_004157,DeepSeek-70B,2760,72,1,2552
131.433,val_req_004158,DeepSeek-70B,4096,176,2,2819
131.501,val_req_004159,LLaMA3-7B,3754,472,2,275
131.502,val_req_004160,LLaMA3-7B,2951,168,1,259
131.56,val_req_004161,Qwen-14B,751,128,2,537
131.567,val_req_004162,LLaMA3-7B,4096,380,1,281
131.575,val_req_004163,DeepSeek-70B,739,335,2,2147
131.594,val_req_004164,LLaMA3-7B,4096,746,2,281
131.628,val_req_004165,DeepSeek-70B,4096,126,1,2819
131.743,val_req_004166,LLaMA3-7B,563,430,3,211
131.749,val_req_004167,Qwen-14B,938,506,3,546
131.78,val_req_004168,Qwen-14B,774,2048,1,538
131.835,val_req_004169,LLaMA3-7B,318,238,3,206
131.908,val_req_004170,LLaMA3-7B,1933,285,3,238
131.94,val_req_004171,DeepSeek-70B,3217,158,2,2643
131.946,val_req_004172,LLaMA3-7B,881,994,1,217
132.093,val_req_004173,LLaMA3-7B,4096,182,2,281
132.098,val_req_004174,Qwen-14B,525,885,2,526
132.154,val_req_004175,Qwen-14B,1693,321,2,584
132.159,val_req_004176,Qwen-14B,1744,323,3,587
132.169,val_req_004177,Qwen-14B,4096,260,2,704
132.183,val_req_004178,LLaMA3-7B,522,306,3,210
132.19,val_req_004179,LLaMA3-7B,3043,475,1,260
132.203,val_req_004180,LLaMA3-7B,2200,236,2,244
132.227,val_req_004181,LLaMA3-7B,982,390,2,219
132.235,val_req_004182,LLaMA3-7B,2623,332,2,252
132.237,val_req_004183,Qwen-14B,1246,218,2,562
132.272,val_req_004184,DeepSeek-70B,243,580,1,2048
132.297,val_req_004185,DeepSeek-70B,3251,358,3,2650
132.3,val_req_004186,DeepSeek-70B,1453,325,3,2290
132.383,val_req_004187,DeepSeek-70B,480,2048,1,2096
132.39,val_req_004188,DeepSeek-70B,4096,523,3,2819
132.409,val_req_004189,LLaMA3-7B,933,203,2,218
132.441,val_req_004190,LLaMA3-7B,1075,1176,1,221
132.471,val_req_004191,Qwen-14B,919,569,3,545
132.497,val_req_004192,LLaMA3-7B,2378,743,2,247
132.742,val_req_004193,Qwen-14B,1053,591,3,552
132.753,val_req_004194,LLaMA3-7B,4096,439,3,281
132.815,val_req_004195,Qwen-14B,357,533,1,517
132.853,val_req_004196,Qwen-14B,4096,232,1,704
132.882,val_req_004197,Qwen-14B,370,258,3,518
132.908,val_req_004198,DeepSeek-70B,778,256,3,2155
132.923,val_req_004199,LLaMA3-7B,4096,1049,3,281
132.923,val_req_004200,LLaMA3-7B,368,1481,3,207
132.955,val_req_004201,LLaMA3-7B,482,343,3,209
132.977,val_req_004202,Qwen-14B,3744,129,2,687
133.045,val_req_004203,Qwen-14B,1447,238,1,572
133.074,val_req_004204,LLaMA3-7B,4096,433,3,281
133.085,val_req_004205,DeepSeek-70B,4096,431,3,2819
133.096,val_req_004206,LLaMA3-7B,3337,115,2,266
133.128,val_req_004207,Qwen-14B,4096,216,2,704
133.131,val_req_004208,Qwen-14B,3827,94,2,691
133.151,val_req_004209,LLaMA3-7B,954,361,2,219
133.181,val_req_004210,LLaMA3-7B,3269,202,3,265
133.198,val_req_004211,Qwen-14B,195,660,2,509
133.228,val_req_004212,LLaMA3-7B,4096,185,1,281
133.249,val_req_004213,LLaMA3-7B,546,660,3,210
133.434,val_req_004214,Qwen-14B,4096,681,1,704
133.476,val_req_004215,Qwen-14B,155,420,2,507
133.49,val_req_004216,LLaMA3-7B,1447,236,2,228
133.526,val_req_004217,Qwen-14B,2875,513,3,643
133.542,val_req_004218,LLaMA3-7B,342,627,2,206
133.57,val_req_004219,LLaMA3-7B,4096,1284,2,281
133.639,val_req_004220,Qwen-14B,298,374,3,514
133.692,val_req_004221,LLaMA3-7B,889,69,2,217
133.704,val_req_004222,DeepSeek-70B,4096,920,1,2819
133.708,val_req_004223,LLaMA3-7B,703,374,2,214
133.71,val_req_004224,Qwen-14B,4096,453,1,704
133.716,val_req_004225,LLaMA3-7B,4096,137,3,281
133.755,val_req_004226,Qwen-14B,1556,1484,2,577
133.758,val_req_004227,LLaMA3-7B,365,426,2,207
133.765,val_req_004228,LLaMA3-7B,1144,733,2,222
133.777,val_req_004229,Qwen-14B,4096,475,1,704
133.841,val_req_004230,LLaMA3-7B,4096,548,2,281
133.881,val_req_004231,DeepSeek-70B,4096,83,3,2819
133.934,val_req_004232,Qwen-14B,3148,145,2,657
133.972,val_req_004233,Qwen-14B,354,922,2,517
133.987,val_req_004234,DeepSeek-70B,431,1005,2,2086
134.024,val_req_004235,LLaMA3-7B,3197,110,3,263
134.027,val_req_004236,LLaMA3-7B,3344,501,3,266
134.027,val_req_004237,Qwen-14B,2697,1260,1,634
134.066,val_req_004238,LLaMA3-7B,740,536,1,214
134.086,val_req_004239,LLaMA3-7B,266,409,3,205
134.103,val_req_004240,LLaMA3-7B,885,2000,3,217
134.234,val_req_004241,LLaMA3-7B,241,1249,2,204
134.25,val_req_004242,Qwen-14B,818,456,1,540
134.268,val_req_004243,LLaMA3-7B,1344,839,2,226
134.308,val_req_004244,DeepSeek-70B,441,550,3,2088
134.349,val_req_004245,LLaMA3-7B,615,190,2,212
134.353,val_req_004246,LLaMA3-7B,200,247,2,204
134.439,val_req_004247,LLaMA3-7B,1108,923,2,222
134.466,val_req_004248,Qwen-14B,2708,102,2,635
134.52,val_req_004249,LLaMA3-7B,2355,384,3,247
134.524,val_req_004250,LLaMA3-7B,2489,1191,3,249
134.531,val_req_004251,DeepSeek-70B,1600,50,1,2320
134.546,val_req_004252,DeepSeek-70B,193,683,3,2038
134.584,val_req_004253,DeepSeek-70B,1733,638,3,2346
134.61,val_req_004254,LLaMA3-7B,2519,525,2,250
134.67,val_req_004255,LLaMA3-7B,1015,156,1,220
134.77,val_req_004256,LLaMA3-7B,515,202,2,210
134.812,val_req_004257,LLaMA3-7B,604,167,2,212
134.813,val_req_004258,Qwen-14B,1880,763,3,594
134.899,val_req_004259,LLaMA3-7B,1409,333,2,228
134.926,val_req_004260,LLaMA3-7B,1437,164,2,228
135.147,val_req_004261,Qwen-14B,665,211,2,533
135.157,val_req_004262,LLaMA3-7B,2540,531,2,250
135.193,val_req_004263,LLaMA3-7B,2103,478,1,242
135.208,val_req_004264,Qwen-14B,61,2048,2,503
135.215,val_req_004265,LLaMA3-7B,351,859,1,207
135.237,val_req_004266,LLaMA3-7B,205,215,2,204
135.239,val_req_004267,LLaMA3-7B,153,530,1,203
135.281,val_req_004268,LLaMA3-7B,2716,254,2,254
135.312,val_req_004269,DeepSeek-70B,812,56,2,2162
135.327,val_req_004270,Qwen-14B,2484,863,3,624
135.341,val_req_004271,Qwen-14B,4096,2048,3,704
135.362,val_req_004272,Qwen-14B,4096,60,3,704
135.377,val_req_004273,LLaMA3-7B,1694,138,3,233
135.389,val_req_004274,LLaMA3-7B,1945,1330,2,238
135.393,val_req_004275,LLaMA3-7B,2545,2048,2,250
135.394,val_req_004276,Qwen-14B,4096,760,2,704
135.404,val_req_004277,LLaMA3-7B,246,446,2,204
135.453,val_req_004278,LLaMA3-7B,3727,640,3,274
135.527,val_req_004279,LLaMA3-7B,3723,418,1,274
135.528,val_req_004280,Qwen-14B,377,318,2,518
135.541,val_req_004281,Qwen-14B,4096,293,3,704
135.602,val_req_004282,Qwen-14B,527,247,3,526
135.629,val_req_004283,Qwen-14B,3338,1747,3,666
135.632,val_req_004284,LLaMA3-7B,4096,511,2,281
135.678,val_req_004285,LLaMA3-7B,4096,1549,2,281
135.689,val_req_004286,Qwen-14B,4096,1307,1,704
135.701,val_req_004287,LLaMA3-7B,4096,588,2,281
135.705,val_req_004288,Qwen-14B,3016,1134,1,650
135.744,val_req_004289,LLaMA3-7B,2261,1169,3,245
135.746,val_req_004290,Qwen-14B,3959,159,2,697
135.797,val_req_004291,LLaMA3-7B,639,1451,2,212
135.809,val_req_004292,DeepSeek-70B,3754,292,1,2750
135.815,val_req_004293,LLaMA3-7B,3229,373,2,264
135.82,val_req_004294,Qwen-14B,3871,423,2,693
135.82,val_req_004295,Qwen-14B,3995,1154,1,699
135.839,val_req_004296,Qwen-14B,4096,268,2,704
135.84,val_req_004297,LLaMA3-7B,4096,324,2,281
135.999,val_req_004298,LLaMA3-7B,1565,1027,3,231
136.018,val_req_004299,LLaMA3-7B,945,1348,2,218
136.025,val_req_004300,LLaMA3-7B,2226,108,2,244
136.07,val_req_004301,Qwen-14B,973,528,3,548
136.08,val_req_004302,LLaMA3-7B,3056,1054,2,261
136.09,val_req_004303,LLaMA3-7B,527,554,2,210
136.093,val_req_004304,Qwen-14B,4096,865,2,704
136.128,val_req_004305,DeepSeek-70B,4047,566,2,2809
136.151,val_req_004306,Qwen-14B,2618,1404,2,630
136.151,val_req_004307,Qwen-14B,733,172,2,536
136.166,val_req_004308,DeepSeek-70B,1438,977,2,2287
136.191,val_req_004309,LLaMA3-7B,1196,284,2,223
136.206,val_req_004310,LLaMA3-7B,1494,570,2,229
136.251,val_req_004311,LLaMA3-7B,1195,154,2,223
136.251,val_req_004312,DeepSeek-70B,2023,462,3,2404
136.266,val_req_004313,LLaMA3-7B,441,278,1,208
136.366,val_req_004314,LLaMA3-7B,4096,119,1,281
136.409,val_req_004315,Qwen-14B,2336,196,1,616
136.428,val_req_004316,Qwen-14B,4096,478,1,704
136.459,val_req_004317,LLaMA3-7B,4096,177,2,281
136.469,val_req_004318,DeepSeek-70B,4096,1183,3,2819
136.475,val_req_004319,LLaMA3-7B,2577,333,2,251
136.541,val_req_004320,Qwen-14B,523,673,2,526
136.621,val_req_004321,LLaMA3-7B,4096,500,3,281
136.636,val_req_004322,DeepSeek-70B,1879,501,2,2375
136.682,val_req_004323,LLaMA3-7B,1941,937,2,238
136.684,val_req_004324,DeepSeek-70B,4096,374,2,2819
136.69,val_req_004325,DeepSeek-70B,1163,218,1,2232
136.701,val_req_004326,LLaMA3-7B,2568,230,1,251
136.715,val_req_004327,LLaMA3-7B,4096,2048,2,281
136.735,val_req_004328,LLaMA3-7B,4096,462,1,281
136.793,val_req_004329,Qwen-14B,774,87,1,538
136.844,val_req_004330,LLaMA3-7B,330,414,2,206
136.845,val_req_004331,LLaMA3-7B,4096,516,1,281
136.863,val_req_004332,DeepSeek-70B,759,750,3,2151
136.885,val_req_004333,LLaMA3-7B,1713,481,2,234
136.902,val_req_004334,LLaMA3-7B,312,437,2,206
136.906,val_req_004335,LLaMA3-7B,1951,685,3,239
136.915,val_req_004336,Qwen-14B,685,50,1,534
136.917,val_req_004337,Qwen-14B,4096,900,1,704
136.923,val_req_004338,LLaMA3-7B,291,199,3,205
136.93,val_req_004339,Qwen-14B,3582,788,2,679
137.025,val_req_004340,Qwen-14B,94,2048,2,504
137.068,val_req_004341,LLaMA3-7B,1575,143,2,231
137.07,val_req_004342,LLaMA3-7B,2214,383,2,244
137.091,val_req_004343,LLaMA3-7B,1288,375,2,225
137.152,val_req_004344,LLaMA3-7B,559,318,2,211
137.181,val_req_004345,Qwen-14B,169,720,3,508
137.221,val_req_004346,Qwen-14B,471,416,2,523
137.222,val_req_004347,LLaMA3-7B,92,419,2,201
137.283,val_req_004348,LLaMA3-7B,1117,917,1,222
137.322,val_req_004349,Qwen-14B,1275,178,3,563
137.345,val_req_004350,Qwen-14B,1084,324,2,554
137.36,val_req_004351,LLaMA3-7B,4096,1407,2,281
137.398,val_req_004352,Qwen-14B,3551,2048,3,677
137.449,val_req_004353,LLaMA3-7B,862,141,3,217
137.449,val_req_004354,LLaMA3-7B,3346,430,3,266
137.46,val_req_004355,LLaMA3-7B,1326,522,1,226
137.478,val_req_004356,DeepSeek-70B,1689,513,2,2337
137.525,val_req_004357,LLaMA3-7B,462,213,3,209
137.537,val_req_004358,LLaMA3-7B,4096,1022,3,281
137.573,val_req_004359,Qwen-14B,2325,292,2,616
137.617,val_req_004360,DeepSeek-70B,4096,897,1,2819
137.621,val_req_004361,LLaMA3-7B,249,179,2,204
137.636,val_req_004362,Qwen-14B,4096,882,2,704
137.641,val_req_004363,LLaMA3-7B,2172,293,3,243
137.706,val_req_004364,LLaMA3-7B,3351,417,3,267
137.769,val_req_004365,LLaMA3-7B,2958,700,1,259
137.782,val_req_004366,Qwen-14B,1856,703,3,592
137.783,val_req_004367,Qwen-14B,2183,1926,2,609
137.826,val_req_004368,Qwen-14B,4096,256,2,704
137.86,val_req_004369,LLaMA3-7B,823,179,1,216
137.905,val_req_004370,LLaMA3-7B,4096,1103,3,281
137.906,val_req_004371,DeepSeek-70B,499,421,1,2099
137.959,val_req_004372,LLaMA3-7B,1731,61,2,234
137.961,val_req_004373,LLaMA3-7B,2338,348,2,246
138.012,val_req_004374,Qwen-14B,3649,206,2,682
138.036,val_req_004375,LLaMA3-7B,78,503,2,201
138.106,val_req_004376,DeepSeek-70B,680,814,1,2136
138.163,val_req_004377,LLaMA3-7B,4096,1521,2,281
138.183,val_req_004378,LLaMA3-7B,454,498,2,209
138.185,val_req_004379,DeepSeek-70B,4096,416,2,2819
138.21,val_req_004380,LLaMA3-7B,588,737,3,211
138.248,val_req_004381,LLaMA3-7B,376,256,3,207
138.268,val_req_004382,LLaMA3-7B,4096,794,3,281
138.352,val_req_004383,LLaMA3-7B,2473,675,2,249
138.421,val_req_004384,LLaMA3-7B,3048,137,1,260
138.474,val_req_004385,LLaMA3-7B,527,177,2,210
138.539,val_req_004386,Qwen-14B,4096,203,2,704
138.573,val_req_004387,Qwen-14B,1597,303,2,579
138.617,val_req_004388,Qwen-14B,3811,662,3,690
138.653,val_req_004389,LLaMA3-7B,1681,321,2,233
138.66,val_req_004390,LLaMA3-7B,2634,991,3,252
138.673,val_req_004391,LLaMA3-7B,1236,700,2,224
138.789,val_req_004392,LLaMA3-7B,335,532,3,206
138.888,val_req_004393,LLaMA3-7B,582,307,2,211
138.91,val_req_004394,Qwen-14B,568,578,3,528
138.913,val_req_004395,LLaMA3-7B,2753,265,2,255
138.945,val_req_004396,Qwen-14B,4096,131,2,704
138.957,val_req_004397,Qwen-14B,1147,156,1,557
138.975,val_req_004398,LLaMA3-7B,2631,772,2,252
139.009,val_req_004399,LLaMA3-7B,4096,760,2,281
139.047,val_req_004400,LLaMA3-7B,1583,450,2,231
139.14,val_req_004401,Qwen-14B,4096,536,1,704
139.144,val_req_004402,Qwen-14B,899,380,3,544
139.169,val_req_004403,DeepSeek-70B,4096,421,3,2819
139.188,val_req_004404,Qwen-14B,4096,299,3,704
139.23,val_req_004405,LLaMA3-7B,664,518,1,213
139.285,val_req_004406,DeepSeek-70B,3843,1633,1,2768
139.334,val_req_004407,LLaMA3-7B,1190,263,2,223
139.398,val_req_004408,LLaMA3-7B,743,638,3,214
139.417,val_req_004409,DeepSeek-70B,4096,543,2,2819
139.447,val_req_004410,DeepSeek-70B,736,654,2,2147
139.449,val_req_004411,LLaMA3-7B,663,213,2,213
139.547,val_req_004412,LLaMA3-7B,4096,812,3,281
139.562,val_req_004413,LLaMA3-7B,168,87,3,203
139.578,val_req_004414,Qwen-14B,4096,410,2,704
139.612,val_req_004415,LLaMA3-7B,4096,313,2,281
139.616,val_req_004416,Qwen-14B,2065,172,2,603
139.628,val_req_004417,DeepSeek-70B,4096,694,1,2819
139.631,val_req_004418,Qwen-14B,1735,197,3,586
139.645,val_req_004419,LLaMA3-7B,2433,372,1,248
139.685,val_req_004420,LLaMA3-7B,3513,443,2,270
139.714,val_req_004421,LLaMA3-7B,3927,1270,2,278
139.741,val_req_004422,LLaMA3-7B,2444,72,2,248
139.757,val_req_004423,LLaMA3-7B,4096,671,3,281
139.783,val_req_004424,Qwen-14B,892,235,3,544
139.857,val_req_004425,Qwen-14B,1874,1274,2,593
139.871,val_req_004426,LLaMA3-7B,597,523,3,211
139.88,val_req_004427,LLaMA3-7B,4096,594,3,281
139.91,val_req_004428,Qwen-14B,690,318,2,534
139.916,val_req_004429,Qwen-14B,1083,226,3,554
139.93,val_req_004430,Qwen-14B,2992,700,2,649
139.931,val_req_004431,LLaMA3-7B,4096,1177,2,281
139.945,val_req_004432,LLaMA3-7B,4096,266,2,281
139.971,val_req_004433,Qwen-14B,2161,352,3,608
139.977,val_req_004434,LLaMA3-7B,3347,429,1,266
139.996,val_req_004435,LLaMA3-7B,1856,2048,2,237
140.0,val_req_004436,LLaMA3-7B,4096,400,2,281
140.073,val_req_004437,DeepSeek-70B,389,131,1,2077
140.125,val_req_004438,Qwen-14B,3920,114,1,696
140.211,val_req_004439,LLaMA3-7B,3433,131,1,268
140.227,val_req_004440,Qwen-14B,3682,236,2,684
140.241,val_req_004441,Qwen-14B,4096,841,2,704
140.272,val_req_004442,LLaMA3-7B,4096,872,1,281
140.373,val_req_004443,Qwen-14B,4096,545,2,704
140.41,val_req_004444,Qwen-14B,1760,566,2,588
140.479,val_req_004445,Qwen-14B,3518,210,3,675
140.484,val_req_004446,LLaMA3-7B,4096,123,1,281
140.5,val_req_004447,DeepSeek-70B,944,344,2,2188
140.51,val_req_004448,LLaMA3-7B,1447,244,1,228
140.513,val_req_004449,Qwen-14B,4096,363,3,704
140.581,val_req_004450,LLaMA3-7B,4096,561,2,281
140.628,val_req_004451,DeepSeek-70B,168,877,2,2033
140.713,val_req_004452,LLaMA3-7B,785,198,3,215
140.719,val_req_004453,Qwen-14B,3170,1081,2,658
140.721,val_req_004454,DeepSeek-70B,1542,582,1,2308
140.841,val_req_004455,LLaMA3-7B,703,234,3,214
140.936,val_req_004456,DeepSeek-70B,4096,199,2,2819
140.951,val_req_004457,LLaMA3-7B,4096,283,1,281
140.953,val_req_004458,DeepSeek-70B,658,630,3,2131
140.96,val_req_004459,Qwen-14B,2496,642,3,624
140.989,val_req_004460,Qwen-14B,316,467,3,515
141.008,val_req_004461,LLaMA3-7B,1164,2048,2,223
141.018,val_req_004462,LLaMA3-7B,1866,489,3,237
141.071,val_req_004463,Qwen-14B,4061,1649,3,703
141.124,val_req_004464,LLaMA3-7B,4096,577,1,281
141.138,val_req_004465,LLaMA3-7B,910,289,3,218
141.281,val_req_004466,Qwen-14B,224,244,1,511
141.284,val_req_004467,Qwen-14B,199,481,2,509
141.325,val_req_004468,DeepSeek-70B,4096,459,1,2819
141.362,val_req_004469,Qwen-14B,470,162,2,523
141.366,val_req_004470,LLaMA3-7B,966,466,2,219
141.396,val_req_004471,DeepSeek-70B,2888,656,3,2577
141.42,val_req_004472,DeepSeek-70B,1169,245,2,2233
141.427,val_req_004473,LLaMA3-7B,481,1399,3,209
141.441,val_req_004474,LLaMA3-7B,4096,233,1,281
141.478,val_req_004475,LLaMA3-7B,2105,548,2,242
141.484,val_req_004476,Qwen-14B,4096,200,2,704
141.499,val_req_004477,LLaMA3-7B,1247,412,1,224
141.506,val_req_004478,LLaMA3-7B,252,234,1,205
141.538,val_req_004479,LLaMA3-7B,1135,822,2,222
141.555,val_req_004480,LLaMA3-7B,3038,630,3,260
141.575,val_req_004481,LLaMA3-7B,4096,502,2,281
141.593,val_req_004482,LLaMA3-7B,4096,277,2,281
141.6,val_req_004483,LLaMA3-7B,610,678,2,212
141.609,val_req_004484,LLaMA3-7B,1114,218,1,222
141.611,val_req_004485,LLaMA3-7B,3600,763,3,272
141.632,val_req_004486,LLaMA3-7B,1963,1025,1,239
141.635,val_req_004487,LLaMA3-7B,4096,643,3,281
