timestamp,req_id,model_type,input_tokens,output_tokens,priority,sla_deadline_ms
148.171,test_req_004765,LLaMA3-7B,4096,1621,2,281
148.225,test_req_004766,Qwen-14B,2685,460,3,634
148.279,test_req_004767,LLaMA3-7B,1639,105,3,232
148.297,test_req_004768,DeepSeek-70B,1507,320,2,2301
148.361,test_req_004769,LLaMA3-7B,1155,156,2,223
148.389,test_req_004770,Qwen-14B,1277,406,2,563
148.453,test_req_004771,LLaMA3-7B,4096,221,3,281
148.456,test_req_004772,LLaMA3-7B,1821,847,1,236
148.477,test_req_004773,Qwen-14B,563,226,2,528
148.501,test_req_004774,LLaMA3-7B,1755,536,2,235
148.507,test_req_004775,LLaMA3-7B,1348,165,2,226
148.512,test_req_004776,LLaMA3-7B,3512,221,2,270
148.517,test_req_004777,DeepSeek-70B,730,694,2,2146
148.577,test_req_004778,DeepSeek-70B,4096,123,2,2819
148.605,test_req_004779,LLaMA3-7B,795,1473,1,215
148.616,test_req_004780,Qwen-14B,1109,1019,1,555
148.665,test_req_004781,Qwen-14B,1657,1044,2,582
148.714,test_req_004782,Qwen-14B,2260,2048,1,613
148.718,test_req_004783,LLaMA3-7B,623,243,2,212
148.725,test_req_004784,LLaMA3-7B,949,1471,1,218
148.791,test_req_004785,DeepSeek-70B,4096,903,1,2819
148.855,test_req_004786,LLaMA3-7B,1915,176,1,238
148.865,test_req_004787,LLaMA3-7B,1687,193,1,233
148.893,test_req_004788,LLaMA3-7B,4096,96,3,281
148.928,test_req_004789,DeepSeek-70B,699,147,3,2139
148.96,test_req_004790,LLaMA3-7B,3439,673,3,268
148.962,test_req_004791,LLaMA3-7B,1323,556,2,226
149.09,test_req_004792,LLaMA3-7B,1949,305,2,238
149.112,test_req_004793,Qwen-14B,3402,507,2,670
149.135,test_req_004794,Qwen-14B,4096,105,2,704
149.139,test_req_004795,Qwen-14B,2188,625,3,609
149.181,test_req_004796,LLaMA3-7B,2574,480,3,251
149.21,test_req_004797,LLaMA3-7B,2711,465,1,254
149.223,test_req_004798,DeepSeek-70B,3428,198,2,2685
149.329,test_req_004799,LLaMA3-7B,1752,2048,2,235
149.339,test_req_004800,Qwen-14B,1127,392,2,556
149.363,test_req_004801,LLaMA3-7B,727,749,2,214
149.367,test_req_004802,LLaMA3-7B,2705,146,3,254
149.424,test_req_004803,LLaMA3-7B,537,501,2,210
149.454,test_req_004804,LLaMA3-7B,647,1158,2,212
149.517,test_req_004805,Qwen-14B,4096,514,2,704
149.554,test_req_004806,Qwen-14B,747,847,2,537
149.563,test_req_004807,Qwen-14B,2268,504,3,613
149.585,test_req_004808,LLaMA3-7B,3666,286,2,273
149.592,test_req_004809,Qwen-14B,1433,861,1,571
149.656,test_req_004810,Qwen-14B,3904,238,3,695
149.743,test_req_004811,LLaMA3-7B,1418,411,2,228
149.755,test_req_004812,Qwen-14B,486,641,1,524
149.833,test_req_004813,LLaMA3-7B,910,1023,1,218
149.893,test_req_004814,DeepSeek-70B,2212,540,2,2442
149.997,test_req_004815,LLaMA3-7B,1077,390,1,221
150.045,test_req_004816,Qwen-14B,4096,2048,1,704
150.053,test_req_004817,LLaMA3-7B,152,975,3,203
150.059,test_req_004818,Qwen-14B,4096,698,2,704
150.077,test_req_004819,LLaMA3-7B,365,618,2,207
150.14,test_req_004820,DeepSeek-70B,1174,723,2,2234
150.155,test_req_004821,Qwen-14B,475,181,1,523
150.188,test_req_004822,Qwen-14B,2762,695,2,638
150.188,test_req_004823,Qwen-14B,1012,381,1,550
150.234,test_req_004824,Qwen-14B,2147,604,1,607
150.238,test_req_004825,LLaMA3-7B,4096,887,2,281
150.304,test_req_004826,LLaMA3-7B,4096,520,1,281
150.329,test_req_004827,Qwen-14B,1011,667,2,550
150.344,test_req_004828,Qwen-14B,2161,152,2,608
150.382,test_req_004829,LLaMA3-7B,1897,281,1,237
150.409,test_req_004830,LLaMA3-7B,4096,411,2,281
150.455,test_req_004831,LLaMA3-7B,1800,442,2,236
150.467,test_req_004832,DeepSeek-70B,4096,399,2,2819
150.481,test_req_004833,Qwen-14B,4096,820,2,704
150.605,test_req_004834,LLaMA3-7B,1673,1367,3,233
150.663,test_req_004835,Qwen-14B,4096,649,3,704
150.664,test_req_004836,Qwen-14B,4096,1385,3,704
150.714,test_req_004837,Qwen-14B,1018,696,2,550
150.766,test_req_004838,DeepSeek-70B,1073,620,3,2214
150.773,test_req_004839,LLaMA3-7B,1130,1866,2,222
150.824,test_req_004840,DeepSeek-70B,1734,249,2,2346
150.826,test_req_004841,LLaMA3-7B,331,1305,2,206
150.83,test_req_004842,Qwen-14B,1482,252,1,574
150.849,test_req_004843,LLaMA3-7B,1006,124,3,220
150.891,test_req_004844,Qwen-14B,373,261,1,518
151.007,test_req_004845,LLaMA3-7B,1781,367,2,235
151.043,test_req_004846,Qwen-14B,2733,260,2,636
151.22,test_req_004847,LLaMA3-7B,1632,1054,1,232
151.246,test_req_004848,DeepSeek-70B,1817,672,3,2363
151.265,test_req_004849,LLaMA3-7B,2535,554,2,250
151.298,test_req_004850,LLaMA3-7B,4096,230,2,281
151.321,test_req_004851,DeepSeek-70B,2177,1057,2,2435
151.363,test_req_004852,Qwen-14B,4096,216,1,704
151.376,test_req_004853,LLaMA3-7B,4096,361,2,281
151.404,test_req_004854,LLaMA3-7B,1078,665,3,221
151.432,test_req_004855,DeepSeek-70B,112,1022,3,2022
151.472,test_req_004856,Qwen-14B,1847,1636,3,592
151.482,test_req_004857,LLaMA3-7B,4096,633,2,281
151.5,test_req_004858,Qwen-14B,2838,358,2,641
151.513,test_req_004859,LLaMA3-7B,591,369,3,211
151.588,test_req_004860,Qwen-14B,4096,217,2,704
151.685,test_req_004861,DeepSeek-70B,4096,330,2,2819
151.74,test_req_004862,DeepSeek-70B,1358,761,3,2271
151.784,test_req_004863,Qwen-14B,274,148,1,513
151.843,test_req_004864,LLaMA3-7B,1887,87,2,237
151.854,test_req_004865,DeepSeek-70B,2677,427,2,2535
151.868,test_req_004866,LLaMA3-7B,4096,285,2,281
151.884,test_req_004867,Qwen-14B,231,606,2,511
151.971,test_req_004868,LLaMA3-7B,304,128,3,206
151.973,test_req_004869,DeepSeek-70B,417,470,2,2083
152.0,test_req_004870,DeepSeek-70B,4038,425,2,2807
152.014,test_req_004871,LLaMA3-7B,912,2048,1,218
152.018,test_req_004872,LLaMA3-7B,115,564,1,202
152.046,test_req_004873,LLaMA3-7B,2462,335,2,249
152.062,test_req_004874,Qwen-14B,160,184,1,508
152.062,test_req_004875,LLaMA3-7B,4096,2048,3,281
152.086,test_req_004876,Qwen-14B,2140,759,2,607
152.097,test_req_004877,Qwen-14B,2034,298,1,601
152.309,test_req_004878,DeepSeek-70B,4096,276,2,2819
152.371,test_req_004879,LLaMA3-7B,4096,104,1,281
152.377,test_req_004880,LLaMA3-7B,3039,217,2,260
152.38,test_req_004881,LLaMA3-7B,4096,276,2,281
152.384,test_req_004882,DeepSeek-70B,1260,904,2,2252
152.51,test_req_004883,Qwen-14B,193,171,3,509
152.573,test_req_004884,LLaMA3-7B,901,340,3,218
152.578,test_req_004885,LLaMA3-7B,569,683,2,211
152.58,test_req_004886,Qwen-14B,4096,1180,3,704
152.587,test_req_004887,LLaMA3-7B,4096,255,3,281
152.621,test_req_004888,LLaMA3-7B,3054,281,3,261
152.663,test_req_004889,LLaMA3-7B,1342,914,1,226
152.665,test_req_004890,LLaMA3-7B,4096,763,1,281
152.701,test_req_004891,LLaMA3-7B,1769,257,1,235
152.738,test_req_004892,Qwen-14B,2499,371,3,624
152.738,test_req_004893,DeepSeek-70B,899,769,3,2179
152.794,test_req_004894,Qwen-14B,4096,82,3,704
152.809,test_req_004895,LLaMA3-7B,1985,91,3,239
152.823,test_req_004896,Qwen-14B,1698,148,2,584
152.828,test_req_004897,Qwen-14B,894,336,2,544
152.858,test_req_004898,LLaMA3-7B,1119,777,1,222
152.896,test_req_004899,LLaMA3-7B,2721,481,2,254
152.907,test_req_004900,LLaMA3-7B,371,63,2,207
152.91,test_req_004901,LLaMA3-7B,139,454,2,202
152.916,test_req_004902,LLaMA3-7B,4096,484,1,281
152.999,test_req_004903,LLaMA3-7B,4096,410,1,281
153.006,test_req_004904,LLaMA3-7B,217,93,2,204
153.042,test_req_004905,LLaMA3-7B,671,455,1,213
153.058,test_req_004906,LLaMA3-7B,478,595,1,209
153.068,test_req_004907,LLaMA3-7B,1053,144,2,221
153.11,test_req_004908,Qwen-14B,1265,753,2,563
153.216,test_req_004909,LLaMA3-7B,1693,380,2,233
153.276,test_req_004910,DeepSeek-70B,4096,329,2,2819
153.309,test_req_004911,LLaMA3-7B,4096,408,2,281
153.316,test_req_004912,Qwen-14B,2405,1218,3,620
153.361,test_req_004913,LLaMA3-7B,1216,917,3,224
153.365,test_req_004914,DeepSeek-70B,779,376,3,2155
153.397,test_req_004915,LLaMA3-7B,4096,164,2,281
153.482,test_req_004916,DeepSeek-70B,990,241,3,2198
153.489,test_req_004917,Qwen-14B,394,198,3,519
153.564,test_req_004918,LLaMA3-7B,1065,317,3,221
153.611,test_req_004919,LLaMA3-7B,2808,1515,1,256
153.616,test_req_004920,LLaMA3-7B,2295,131,3,245
153.66,test_req_004921,LLaMA3-7B,4096,222,1,281
153.665,test_req_004922,LLaMA3-7B,4096,261,2,281
153.671,test_req_004923,Qwen-14B,1402,359,1,570
153.676,test_req_004924,DeepSeek-70B,2559,398,1,2511
153.68,test_req_004925,LLaMA3-7B,504,229,1,210
153.693,test_req_004926,Qwen-14B,2223,1038,2,611
153.715,test_req_004927,Qwen-14B,4096,709,2,704
153.716,test_req_004928,LLaMA3-7B,579,253,2,211
153.721,test_req_004929,LLaMA3-7B,1484,761,2,229
153.722,test_req_004930,DeepSeek-70B,961,285,2,2192
153.757,test_req_004931,Qwen-14B,307,658,2,515
153.772,test_req_004932,LLaMA3-7B,4096,223,2,281
153.783,test_req_004933,LLaMA3-7B,1105,1124,2,222
153.83,test_req_004934,LLaMA3-7B,757,1266,2,215
153.855,test_req_004935,Qwen-14B,1165,313,3,558
153.869,test_req_004936,Qwen-14B,2534,550,2,626
154.004,test_req_004937,LLaMA3-7B,3852,419,3,277
154.06,test_req_004938,LLaMA3-7B,697,140,2,213
154.107,test_req_004939,LLaMA3-7B,4096,1006,3,281
154.121,test_req_004940,DeepSeek-70B,4096,2048,3,2819
154.168,test_req_004941,Qwen-14B,283,374,3,514
154.239,test_req_004942,DeepSeek-70B,4096,415,2,2819
154.259,test_req_004943,Qwen-14B,4096,956,3,704
154.262,test_req_004944,LLaMA3-7B,1107,559,2,222
154.263,test_req_004945,LLaMA3-7B,4096,309,3,281
154.374,test_req_004946,Qwen-14B,1901,1554,1,595
154.38,test_req_004947,Qwen-14B,360,859,2,518
154.401,test_req_004948,Qwen-14B,1096,224,2,554
154.422,test_req_004949,LLaMA3-7B,4096,1007,2,281
154.446,test_req_004950,LLaMA3-7B,1671,865,3,233
154.502,test_req_004951,DeepSeek-70B,451,166,2,2090
154.512,test_req_004952,LLaMA3-7B,3198,535,3,263
154.553,test_req_004953,Qwen-14B,1587,279,2,579
154.681,test_req_004954,DeepSeek-70B,194,435,2,2038
154.724,test_req_004955,LLaMA3-7B,1874,381,2,237
154.732,test_req_004956,LLaMA3-7B,3454,283,2,269
154.741,test_req_004957,LLaMA3-7B,1830,454,3,236
154.751,test_req_004958,LLaMA3-7B,2315,675,2,246
154.751,test_req_004959,LLaMA3-7B,4021,211,3,280
154.757,test_req_004960,DeepSeek-70B,2164,795,3,2432
154.79,test_req_004961,LLaMA3-7B,4096,403,2,281
154.891,test_req_004962,LLaMA3-7B,260,345,2,205
154.912,test_req_004963,Qwen-14B,302,231,2,515
154.98,test_req_004964,Qwen-14B,550,545,1,527
154.982,test_req_004965,Qwen-14B,843,795,2,542
155.03,test_req_004966,Qwen-14B,1025,248,2,551
155.063,test_req_004967,LLaMA3-7B,2462,909,3,249
155.094,test_req_004968,LLaMA3-7B,3369,1700,2,267
155.102,test_req_004969,LLaMA3-7B,1393,564,3,227
155.116,test_req_004970,LLaMA3-7B,84,919,2,201
155.161,test_req_004971,LLaMA3-7B,306,318,2,206
155.206,test_req_004972,LLaMA3-7B,4096,92,2,281
155.231,test_req_004973,LLaMA3-7B,3706,636,2,274
155.288,test_req_004974,LLaMA3-7B,4010,458,2,280
155.325,test_req_004975,Qwen-14B,167,305,2,508
155.327,test_req_004976,Qwen-14B,1368,1933,1,568
155.339,test_req_004977,Qwen-14B,4096,874,2,704
155.346,test_req_004978,LLaMA3-7B,239,311,2,204
155.369,test_req_004979,LLaMA3-7B,764,423,1,215
155.388,test_req_004980,Qwen-14B,2878,286,2,643
155.408,test_req_004981,Qwen-14B,2084,169,3,604
155.412,test_req_004982,Qwen-14B,1545,759,2,577
155.421,test_req_004983,LLaMA3-7B,3334,364,2,266
155.472,test_req_004984,DeepSeek-70B,4096,443,3,2819
155.491,test_req_004985,Qwen-14B,4096,705,2,704
155.523,test_req_004986,LLaMA3-7B,193,1334,2,203
155.527,test_req_004987,DeepSeek-70B,623,349,1,2124
155.528,test_req_004988,LLaMA3-7B,2058,312,3,241
155.53,test_req_004989,LLaMA3-7B,4096,1247,3,281
155.543,test_req_004990,LLaMA3-7B,508,769,2,210
155.581,test_req_004991,LLaMA3-7B,1057,578,3,221
155.636,test_req_004992,LLaMA3-7B,2120,149,2,242
155.677,test_req_004993,LLaMA3-7B,495,331,3,209
155.681,test_req_004994,LLaMA3-7B,1967,225,2,239
155.686,test_req_004995,Qwen-14B,1779,538,1,588
155.697,test_req_004996,LLaMA3-7B,250,440,2,204
155.701,test_req_004997,Qwen-14B,4096,234,1,704
155.723,test_req_004998,Qwen-14B,2016,656,3,600
155.739,test_req_004999,LLaMA3-7B,4096,134,1,281
155.767,test_req_005000,LLaMA3-7B,4096,818,2,281
155.768,test_req_005001,Qwen-14B,268,333,2,513
155.796,test_req_005002,LLaMA3-7B,957,180,2,219
155.812,test_req_005003,LLaMA3-7B,1195,644,2,223
155.828,test_req_005004,LLaMA3-7B,1224,121,2,224
155.841,test_req_005005,LLaMA3-7B,258,110,2,205
155.87,test_req_005006,DeepSeek-70B,257,1579,2,2051
155.874,test_req_005007,LLaMA3-7B,758,1029,2,215
155.887,test_req_005008,Qwen-14B,2083,592,3,604
155.895,test_req_005009,Qwen-14B,301,230,1,515
155.903,test_req_005010,LLaMA3-7B,4096,241,2,281
155.935,test_req_005011,LLaMA3-7B,2480,69,1,249
155.957,test_req_005012,LLaMA3-7B,3250,163,1,265
155.959,test_req_005013,LLaMA3-7B,942,417,2,218
156.001,test_req_005014,LLaMA3-7B,4096,126,3,281
156.009,test_req_005015,LLaMA3-7B,682,704,2,213
156.015,test_req_005016,LLaMA3-7B,3972,238,2,279
156.08,test_req_005017,LLaMA3-7B,340,959,3,206
156.094,test_req_005018,Qwen-14B,1494,187,2,574
156.1,test_req_005019,Qwen-14B,131,349,2,506
156.204,test_req_005020,Qwen-14B,3503,368,1,675
156.227,test_req_005021,DeepSeek-70B,556,568,2,2111
156.241,test_req_005022,LLaMA3-7B,394,1979,3,207
156.241,test_req_005023,LLaMA3-7B,4096,180,1,281
156.289,test_req_005024,LLaMA3-7B,257,403,2,205
156.317,test_req_005025,LLaMA3-7B,2065,672,3,241
156.324,test_req_005026,DeepSeek-70B,482,583,2,2096
156.343,test_req_005027,DeepSeek-70B,3683,1135,3,2736
156.344,test_req_005028,LLaMA3-7B,1610,324,3,232
156.364,test_req_005029,Qwen-14B,2050,883,2,602
156.395,test_req_005030,DeepSeek-70B,88,206,3,2017
156.448,test_req_005031,LLaMA3-7B,1453,819,3,229
156.468,test_req_005032,LLaMA3-7B,4096,589,2,281
156.47,test_req_005033,DeepSeek-70B,4096,489,2,2819
156.48,test_req_005034,Qwen-14B,4096,506,2,704
156.511,test_req_005035,LLaMA3-7B,945,189,2,218
156.534,test_req_005036,Qwen-14B,2035,98,2,601
156.556,test_req_005037,LLaMA3-7B,4096,202,2,281
156.568,test_req_005038,DeepSeek-70B,3600,595,1,2720
156.604,test_req_005039,DeepSeek-70B,3298,1355,3,2659
156.605,test_req_005040,LLaMA3-7B,4096,308,1,281
156.617,test_req_005041,LLaMA3-7B,3521,264,3,270
156.672,test_req_005042,Qwen-14B,246,272,2,512
156.766,test_req_005043,LLaMA3-7B,1279,983,1,225
156.796,test_req_005044,Qwen-14B,887,144,3,544
156.798,test_req_005045,LLaMA3-7B,635,506,2,212
156.798,test_req_005046,Qwen-14B,2190,96,1,609
156.834,test_req_005047,Qwen-14B,4056,172,1,702
156.853,test_req_005048,Qwen-14B,448,232,1,522
156.89,test_req_005049,LLaMA3-7B,1200,295,2,224
156.906,test_req_005050,Qwen-14B,4031,857,3,701
156.931,test_req_005051,LLaMA3-7B,442,148,2,208
156.933,test_req_005052,LLaMA3-7B,1212,642,1,224
156.94,test_req_005053,Qwen-14B,2659,1196,3,632
156.942,test_req_005054,LLaMA3-7B,4096,171,3,281
157.06,test_req_005055,Qwen-14B,853,462,2,542
157.076,test_req_005056,Qwen-14B,71,230,2,503
157.121,test_req_005057,LLaMA3-7B,4096,621,2,281
157.173,test_req_005058,LLaMA3-7B,1406,505,2,228
157.181,test_req_005059,LLaMA3-7B,423,401,2,208
157.212,test_req_005060,Qwen-14B,684,277,2,534
157.234,test_req_005061,LLaMA3-7B,322,342,3,206
157.243,test_req_005062,LLaMA3-7B,1478,861,3,229
157.268,test_req_005063,LLaMA3-7B,4096,541,3,281
157.303,test_req_005064,LLaMA3-7B,1060,337,2,221
157.388,test_req_005065,DeepSeek-70B,3823,618,2,2764
157.404,test_req_005066,DeepSeek-70B,1751,186,2,2350
157.43,test_req_005067,DeepSeek-70B,1641,464,3,2328
157.449,test_req_005068,DeepSeek-70B,214,648,2,2042
157.454,test_req_005069,LLaMA3-7B,161,758,2,203
157.456,test_req_005070,LLaMA3-7B,2512,676,2,250
157.485,test_req_005071,LLaMA3-7B,4096,455,2,281
157.506,test_req_005072,DeepSeek-70B,3680,1251,3,2736
157.507,test_req_005073,Qwen-14B,2035,287,2,601
157.517,test_req_005074,DeepSeek-70B,3042,216,2,2608
157.521,test_req_005075,Qwen-14B,3384,239,3,669
157.546,test_req_005076,Qwen-14B,1947,477,2,597
157.577,test_req_005077,DeepSeek-70B,240,1280,2,2048
157.581,test_req_005078,LLaMA3-7B,150,114,2,202
157.616,test_req_005079,Qwen-14B,3605,2048,3,680
157.617,test_req_005080,LLaMA3-7B,480,1188,2,209
157.687,test_req_005081,LLaMA3-7B,1161,841,3,223
157.701,test_req_005082,LLaMA3-7B,1323,466,2,226
157.71,test_req_005083,DeepSeek-70B,4096,284,3,2819
157.761,test_req_005084,LLaMA3-7B,1552,169,3,231
157.768,test_req_005085,LLaMA3-7B,2477,557,2,249
157.784,test_req_005086,DeepSeek-70B,1328,427,3,2265
157.814,test_req_005087,LLaMA3-7B,4096,189,3,281
157.816,test_req_005088,Qwen-14B,1449,441,2,572
157.855,test_req_005089,LLaMA3-7B,4096,101,2,281
157.864,test_req_005090,Qwen-14B,113,381,2,505
157.864,test_req_005091,DeepSeek-70B,206,160,3,2041
157.932,test_req_005092,Qwen-14B,4096,175,2,704
158.04,test_req_005093,Qwen-14B,2283,439,2,614
158.055,test_req_005094,Qwen-14B,4096,226,2,704
158.066,test_req_005095,DeepSeek-70B,4096,313,2,2819
158.076,test_req_005096,Qwen-14B,3398,929,3,669
158.098,test_req_005097,Qwen-14B,4096,647,3,704
158.147,test_req_005098,LLaMA3-7B,3020,254,2,260
158.173,test_req_005099,LLaMA3-7B,2542,360,2,250
158.179,test_req_005100,Qwen-14B,2823,295,2,641
158.188,test_req_005101,LLaMA3-7B,4096,896,2,281
158.196,test_req_005102,Qwen-14B,939,57,3,546
158.213,test_req_005103,LLaMA3-7B,3104,608,2,262
158.217,test_req_005104,LLaMA3-7B,979,1625,2,219
158.252,test_req_005105,Qwen-14B,856,402,2,542
158.281,test_req_005106,LLaMA3-7B,294,296,1,205
158.282,test_req_005107,LLaMA3-7B,4096,291,2,281
158.292,test_req_005108,DeepSeek-70B,402,1088,3,2080
158.306,test_req_005109,Qwen-14B,526,597,3,526
158.378,test_req_005110,LLaMA3-7B,4096,1067,2,281
158.403,test_req_005111,LLaMA3-7B,177,183,2,203
158.417,test_req_005112,Qwen-14B,3440,510,1,672
158.446,test_req_005113,LLaMA3-7B,153,842,2,203
158.474,test_req_005114,Qwen-14B,1482,194,2,574
158.485,test_req_005115,LLaMA3-7B,825,293,1,216
158.567,test_req_005116,Qwen-14B,220,519,2,511
158.567,test_req_005117,DeepSeek-70B,4096,397,3,2819
158.579,test_req_005118,Qwen-14B,841,370,3,542
158.675,test_req_005119,DeepSeek-70B,1430,645,2,2286
158.74,test_req_005120,LLaMA3-7B,1991,191,1,239
158.747,test_req_005121,DeepSeek-70B,3011,136,2,2602
158.798,test_req_005122,Qwen-14B,747,567,3,537
158.81,test_req_005123,DeepSeek-70B,2490,110,3,2498
158.845,test_req_005124,Qwen-14B,3635,333,1,681
158.95,test_req_005125,Qwen-14B,3199,166,3,659
158.975,test_req_005126,Qwen-14B,4096,133,3,704
158.986,test_req_005127,LLaMA3-7B,1330,320,2,226
159.018,test_req_005128,Qwen-14B,885,135,2,544
159.018,test_req_005129,LLaMA3-7B,466,945,2,209
159.042,test_req_005130,LLaMA3-7B,527,687,3,210
159.046,test_req_005131,DeepSeek-70B,3493,221,2,2698
159.075,test_req_005132,DeepSeek-70B,3826,368,3,2765
159.141,test_req_005133,LLaMA3-7B,4096,500,2,281
159.179,test_req_005134,Qwen-14B,2641,530,2,632
159.235,test_req_005135,LLaMA3-7B,2444,274,2,248
159.315,test_req_005136,LLaMA3-7B,1499,339,1,229
159.361,test_req_005137,LLaMA3-7B,4096,50,3,281
159.368,test_req_005138,Qwen-14B,1207,1162,2,560
159.377,test_req_005139,LLaMA3-7B,1481,1083,2,229
159.381,test_req_005140,LLaMA3-7B,1028,822,1,220
159.414,test_req_005141,Qwen-14B,4096,279,3,704
159.414,test_req_005142,Qwen-14B,739,671,2,536
159.419,test_req_005143,Qwen-14B,788,379,2,539
159.44,test_req_005144,LLaMA3-7B,1830,491,3,236
159.455,test_req_005145,LLaMA3-7B,188,223,3,203
159.479,test_req_005146,LLaMA3-7B,1060,431,2,221
159.519,test_req_005147,LLaMA3-7B,342,209,2,206
159.558,test_req_005148,Qwen-14B,1621,754,2,581
159.57,test_req_005149,LLaMA3-7B,1147,170,2,222
159.602,test_req_005150,Qwen-14B,1608,145,1,580
159.623,test_req_005151,LLaMA3-7B,4096,1177,1,281
159.673,test_req_005152,LLaMA3-7B,1218,143,2,224
159.688,test_req_005153,DeepSeek-70B,398,108,2,2079
159.786,test_req_005154,LLaMA3-7B,4096,183,2,281
159.852,test_req_005155,DeepSeek-70B,4096,869,2,2819
159.88,test_req_005156,Qwen-14B,1470,467,1,573
159.881,test_req_005157,LLaMA3-7B,3241,420,2,264
159.917,test_req_005158,LLaMA3-7B,3807,411,3,276
159.92,test_req_005159,LLaMA3-7B,874,265,3,217
159.928,test_req_005160,LLaMA3-7B,307,156,2,206
160.006,test_req_005161,LLaMA3-7B,4096,207,1,281
160.063,test_req_005162,LLaMA3-7B,1570,247,1,231
160.109,test_req_005163,LLaMA3-7B,922,764,2,218
160.145,test_req_005164,LLaMA3-7B,2826,610,1,256
160.152,test_req_005165,DeepSeek-70B,476,554,2,2095
160.26,test_req_005166,LLaMA3-7B,1715,480,2,234
160.271,test_req_005167,Qwen-14B,1599,711,2,579
160.277,test_req_005168,LLaMA3-7B,660,340,2,213
160.351,test_req_005169,Qwen-14B,1738,250,2,586
160.398,test_req_005170,LLaMA3-7B,2518,251,1,250
160.44,test_req_005171,Qwen-14B,4096,120,1,704
160.445,test_req_005172,LLaMA3-7B,1587,184,2,231
160.451,test_req_005173,DeepSeek-70B,512,165,3,2102
160.467,test_req_005174,LLaMA3-7B,165,602,2,203
160.469,test_req_005175,DeepSeek-70B,1500,709,1,2300
160.546,test_req_005176,LLaMA3-7B,1533,210,2,230
160.572,test_req_005177,LLaMA3-7B,108,374,3,202
160.65,test_req_005178,LLaMA3-7B,4096,1108,2,281
160.663,test_req_005179,Qwen-14B,4096,475,3,704
160.722,test_req_005180,LLaMA3-7B,670,206,3,213
160.82,test_req_005181,Qwen-14B,781,278,2,539
160.839,test_req_005182,LLaMA3-7B,360,413,1,207
160.907,test_req_005183,Qwen-14B,557,94,2,527
160.915,test_req_005184,Qwen-14B,4096,177,3,704
160.922,test_req_005185,LLaMA3-7B,2941,221,2,258
160.93,test_req_005186,LLaMA3-7B,209,335,2,204
160.936,test_req_005187,Qwen-14B,738,877,2,536
160.95,test_req_005188,LLaMA3-7B,1793,98,2,235
160.968,test_req_005189,Qwen-14B,208,180,2,510
160.976,test_req_005190,Qwen-14B,1966,510,1,598
161.085,test_req_005191,Qwen-14B,4096,416,2,704
161.089,test_req_005192,LLaMA3-7B,624,145,2,212
161.106,test_req_005193,LLaMA3-7B,4096,317,3,281
161.106,test_req_005194,DeepSeek-70B,4096,240,1,2819
161.142,test_req_005195,Qwen-14B,3015,174,2,650
161.158,test_req_005196,LLaMA3-7B,3360,493,2,267
161.241,test_req_005197,Qwen-14B,588,252,1,529
161.274,test_req_005198,LLaMA3-7B,780,551,3,215
161.28,test_req_005199,LLaMA3-7B,903,950,2,218
161.325,test_req_005200,Qwen-14B,674,336,3,533
161.373,test_req_005201,Qwen-14B,4096,2048,1,704
161.377,test_req_005202,LLaMA3-7B,1250,2048,1,225
161.477,test_req_005203,LLaMA3-7B,1517,351,2,230
161.492,test_req_005204,LLaMA3-7B,4096,481,2,281
161.515,test_req_005205,LLaMA3-7B,3515,1509,2,270
161.596,test_req_005206,DeepSeek-70B,2915,878,2,2583
161.641,test_req_005207,DeepSeek-70B,1705,859,2,2341
161.72,test_req_005208,LLaMA3-7B,1518,692,2,230
161.733,test_req_005209,DeepSeek-70B,3376,1069,3,2675
161.747,test_req_005210,LLaMA3-7B,816,1702,1,216
161.758,test_req_005211,Qwen-14B,325,734,1,516
161.777,test_req_005212,LLaMA3-7B,764,2048,3,215
161.801,test_req_005213,Qwen-14B,4096,205,3,704
161.868,test_req_005214,Qwen-14B,3672,583,2,683
161.923,test_req_005215,Qwen-14B,2546,174,2,627
161.998,test_req_005216,Qwen-14B,1385,346,1,569
162.025,test_req_005217,Qwen-14B,263,826,2,513
162.068,test_req_005218,DeepSeek-70B,4096,76,3,2819
162.093,test_req_005219,LLaMA3-7B,2816,386,2,256
162.113,test_req_005220,LLaMA3-7B,871,204,3,217
162.115,test_req_005221,LLaMA3-7B,1043,130,3,220
162.125,test_req_005222,Qwen-14B,580,493,3,529
162.148,test_req_005223,Qwen-14B,1782,231,2,589
162.167,test_req_005224,Qwen-14B,504,126,2,525
162.17,test_req_005225,LLaMA3-7B,707,435,2,214
162.185,test_req_005226,DeepSeek-70B,421,1208,2,2084
162.19,test_req_005227,LLaMA3-7B,1399,964,2,227
162.21,test_req_005228,DeepSeek-70B,4096,374,1,2819
162.252,test_req_005229,Qwen-14B,1216,65,2,560
162.3,test_req_005230,DeepSeek-70B,3691,2048,2,2738
162.355,test_req_005231,DeepSeek-70B,1348,656,3,2269
162.356,test_req_005232,LLaMA3-7B,4096,162,2,281
162.368,test_req_005233,Qwen-14B,1686,635,3,584
162.376,test_req_005234,LLaMA3-7B,853,514,2,217
162.436,test_req_005235,Qwen-14B,4096,1539,1,704
162.452,test_req_005236,LLaMA3-7B,697,138,1,213
162.509,test_req_005237,Qwen-14B,1570,1065,2,578
162.514,test_req_005238,DeepSeek-70B,4096,738,1,2819
162.552,test_req_005239,LLaMA3-7B,842,125,3,216
162.575,test_req_005240,LLaMA3-7B,648,195,2,212
