node0_cpu,node0_mem,node0_gpu,node0_instances,node0_rps,node1_cpu,node1_mem,node1_gpu,node1_instances,node1_rps,node2_cpu,node2_mem,node2_gpu,node2_instances,node2_rps,node3_cpu,node3_mem,node3_gpu,node3_instances,node3_rps,edge_rps,cloud_rps,edge_latency,cloud_latency,node0_latency,node1_latency,node2_latency,node3_latency,global_latency,UserCount,Timestamp,Total Requests,Average Response Time,Requests/s
3563.1042761671265,4256.4482421875,2,1,8.0,968.7678550567103,4242.9052734375,0.0,1,4.0,0,4245.29052734375,2,1,10.0,3172.3104918566855,8921.250830078125,2.8,2.0999999999999996,15.399999999999999,15.399999999999999,22.0,60039.16333333333,85770.23333333334,12117.4,4417.333333333334,69235.5,60039.16333333333,20089.71384420798,10,2025-04-16T14:59:05.592151,423,20089.71384420798,0.4
3562.9712561889396,4256.4482421875,2,1,8.0,813.9445950493166,4242.9052734375,2,1,4.0,3574.200401325759,4244.51904296875,2,1,10.0,5565.781376794811,8920.710791015625,4.199999999999999,2.0999999999999996,15.399999999999999,15.399999999999999,22.0,60039.16333333333,85770.23333333334,12117.4,4417.333333333334,69235.5,60039.16333333333,20089.71384420798,10,2025-04-16T14:59:11.101896,423,20089.71384420798,0.4
3562.860406207117,4256.4482421875,2,1,8.0,514.3520252685914,4242.9052734375,2,1,4.0,3574.200401325759,4244.51904296875,2,1,4.0,5355.9889829610265,8920.710791015625,4.199999999999999,2.0999999999999996,11.2,11.2,16.0,24403.679999999993,34862.399999999994,12117.4,7899.999999999998,14845.0,24403.679999999993,20083.59641957541,10,2025-04-16T14:59:16.640144,424,20083.59641957541,0.2
1999.8293238789074,4256.46435546875,2,1,8.0,0.7663864867172452,4242.9052734375,2,1,4.0,3574.200401325759,4244.51904296875,2,1,4.0,3902.357278183968,8920.722070312499,4.199999999999999,2.0999999999999996,11.2,11.2,16.0,24403.679999999993,34862.399999999994,12117.4,7899.999999999998,14845.0,24403.679999999993,20071.348398823466,10,2025-04-16T14:59:22.196778,425,20071.348398823466,0.1
1959.2760566628447,4256.46435546875,2,1,4.0,1678.2769509480083,4242.92626953125,2,1,4.0,1752.1520642182625,4244.51904296875,2,1,4.0,3772.7935502803807,8920.736767578124,4.199999999999999,2.0999999999999996,8.399999999999999,8.399999999999999,12.0,25027.1,35753.0,13008.0,7899.999999999998,14845.0,25027.1,20074.53292470858,10,2025-04-16T14:59:27.703333,428,20093.960655140138,0.1
2107.484246238667,4256.46435546875,2,1,4.0,1678.2769509480083,4242.92626953125,2,1,4.0,1752.1520642182625,4244.51904296875,2,1,4.0,3876.539282983456,8920.736767578124,4.199999999999999,2.0999999999999996,8.399999999999999,8.399999999999999,12.0,25027.1,35753.0,13008.0,7899.999999999998,14845.0,25027.1,20093.399315348786,10,2025-04-16T14:59:33.231102,430,20093.399315348786,0.3
1820.872513738836,4256.46435546875,2,1,4.0,770.5267020101396,4242.92626953125,2,1,4.0,0,4244.51904296875,2,1,4.0,1813.9794510242828,8920.736767578124,4.199999999999999,2.0999999999999996,8.399999999999999,8.399999999999999,12.0,25027.1,35753.0,13008.0,7899.999999999998,14845.0,25027.1,20124.151649768464,10,2025-04-16T14:59:38.781363,431,20107.829248027792,0.5
1582.8021828039805,4256.46435546875,2,1,4.0,669.9540948628041,4242.92626953125,2,1,4.0,3069.6063233350656,4244.517578125,2,1,4.0,3725.653820701295,8920.735742187499,4.199999999999999,2.0999999999999996,8.399999999999999,8.399999999999999,12.0,25027.1,35753.0,13008.0,7899.999999999998,14845.0,25027.1,20130.60568683597,10,2025-04-16T14:59:44.606318,433,20130.60568683597,0.2
713.0574397674673,4256.46435546875,2,1,4.0,549.5020569657357,4242.92626953125,2,1,4.0,2830.7234293657925,4244.517578125,2,1,6.0,2865.298048269297,8920.735742187499,4.199999999999999,2.0999999999999996,9.799999999999999,9.799999999999999,14.0,30236.44166666699,43194.91666666713,13008.0,9894.666666666666,20292.250000000466,30236.44166666699,20032.950461697194,10,2025-04-16T14:59:50.095207,435,20059.25753425282,0.3
3448.0202309050533,4256.4638671875,2,1,10.0,0,4242.92626953125,2,1,4.0,3010.7359993608648,4244.517578125,2,1,6.0,4521.129361186142,8920.735400390624,4.199999999999999,2.0999999999999996,14.0,14.0,20.0,32612.941666667208,46589.91666666744,16403.00000000031,9894.666666666666,20292.250000000466,32612.941666667208,20044.828763241956,10,2025-04-16T14:59:55.633142,438,20044.828763241956,0.4
3448.0202309050533,4256.4638671875,2,1,10.0,1970.9940477527016,4242.50830078125,2,1,4.0,1062.1847810744375,4244.517578125,2,1,6.0,4536.839341812534,8920.442822265624,4.199999999999999,2.0999999999999996,14.0,14.0,20.0,32612.941666667208,46589.91666666744,16403.00000000031,9894.666666666666,20292.250000000466,32612.941666667208,20044.828763241956,10,2025-04-16T15:00:01.160876,438,20044.828763241956,0.4
3448.0202309050533,4256.4638671875,2,1,10.0,1970.9940477527016,4242.50830078125,2,1,4.0,910.1013438425572,4244.517578125,2,1,6.0,4430.380935750218,8920.442822265624,4.199999999999999,2.0999999999999996,14.0,14.0,20.0,32612.941666667208,46589.91666666744,16403.00000000031,9894.666666666666,20292.250000000466,32612.941666667208,20016.710432118398,10,2025-04-16T15:00:06.696216,439,20016.710432118398,0.1
0.0,4256.4638671875,2,1,10.0,859.100195956335,4242.50830078125,2,1,4.0,2482.043485614013,4251.8583984375,2,1,6.0,2338.8005770992436,8925.581396484375,4.199999999999999,2.0999999999999996,14.0,14.0,20.0,32612.941666667208,46589.91666666744,16403.00000000031,9894.666666666666,20292.250000000466,32612.941666667208,20007.621396145078,10,2025-04-16T15:00:12.206701,441,20007.621396145078,0.1
0,4256.4638671875,2,1,10.0,0.0,4242.50830078125,2,1,4.0,2482.043485614013,4251.8583984375,2,1,12.0,1737.4304399298092,8925.581396484375,4.199999999999999,2.0999999999999996,18.2,18.2,26.0,33452.16666666707,47788.8095238101,16403.00000000031,21940.666666666664,9445.142857143122,33452.16666666707,20039.32488755651,10,2025-04-16T15:00:17.765985,442,20039.32488755651,0.1
1356.065530035065,4256.44970703125,2,1,0.0,0.0,4242.50830078125,2,1,4.0,2740.4810609229403,4251.8583984375,2,1,12.0,2867.5826136706037,8925.571484375,4.199999999999999,2.0999999999999996,11.2,11.2,16.0,21971.46666666685,31387.80952380979,2.0,21940.666666666664,9445.142857143122,21971.46666666685,20039.32488755651,10,2025-04-16T15:00:23.307369,442,20039.32488755651,0.1
1356.065530035065,4256.44970703125,2,1,0.0,3717.639022398369,4242.6064453125,2,1,4.0,968.3044094332038,4251.8583984375,2,1,12.0,4229.406273306646,8925.640185546874,4.199999999999999,2.0999999999999996,11.2,11.2,16.0,21971.46666666685,31387.80952380979,2.0,21940.666666666664,9445.142857143122,21971.46666666685,20039.32488755651,10,2025-04-16T15:00:28.830614,442,20039.32488755651,0.1
1181.4156713946472,4256.44970703125,2,1,0.0,3717.6390223983685,4242.6064453125,2,1,4.0,824.9827727268334,4251.8583984375,2,1,12.0,4006.8262265638937,8925.640185546874,4.199999999999999,2.0999999999999996,11.2,11.2,16.0,21971.46666666685,31387.80952380979,2.0,21940.666666666664,9445.142857143122,21971.46666666685,20039.32488755651,10,2025-04-16T15:00:34.359749,442,20039.32488755651,0.1
566.7426613348499,4256.44970703125,2,1,0.0,3717.689122742337,4242.6064453125,2,1,4.0,0,4251.8583984375,2,1,12.0,2999.102248854031,8925.640185546874,4.199999999999999,2.0999999999999996,11.2,11.2,16.0,21971.46666666685,31387.80952380979,2.0,21940.666666666664,9445.142857143122,21971.46666666685,20075.14261399544,10,2025-04-16T15:00:39.860774,443,20075.14261399544,0.0
0.0,4256.44970703125,2,1,0.0,3194.5703820249005,4242.6064453125,2,1,4.0,540.2035575010793,4251.85693359375,2,1,0.0,2614.3417576681854,8925.63916015625,4.199999999999999,2.0999999999999996,2.8,2.8,4.0,15361.266666666665,21944.666666666664,2.0,21940.666666666664,2.0,15361.266666666665,20252.84341076228,10,2025-04-16T15:00:45.355587,446,20252.84341076228,0.3
0,4256.44970703125,2,1,0.0,1147.315162695172,4242.6064453125,2,1,4.0,540.0751073419019,4251.85693359375,2,1,0.0,1181.1731890259516,8925.63916015625,4.199999999999999,2.0999999999999996,2.8,2.8,4.0,22673.699999999997,32390.999999999996,2.0,32386.999999999996,2.0,22673.699999999997,20327.086290401734,10,2025-04-16T15:00:50.808006,448,20327.086290401734,0.4
3628.058537432858,4256.6328125,2,1,8.0,0,4242.6064453125,2,1,4.0,242.37633597820732,4251.85693359375,2,1,0.0,2709.3044113877454,8925.767333984375,4.199999999999999,2.0999999999999996,8.399999999999999,8.399999999999999,12.0,43675.10000000026,62393.00000000037,30004.000000000375,32386.999999999996,2.0,43675.10000000026,20378.364556570104,10,2025-04-16T15:00:56.283784,449,20378.364556570104,0.4
3628.058537432858,4256.6328125,2,1,8.0,3776.496643731773,4242.89453125,2,1,4.0,0.6386863039702707,4251.85693359375,2,1,0.0,5183.635707228021,8925.968994140625,4.199999999999999,2.0999999999999996,8.399999999999999,8.399999999999999,12.0,43675.10000000026,62393.00000000037,30004.000000000375,32386.999999999996,2.0,43675.10000000026,20399.942396666618,10,2025-04-16T15:01:01.801088,450,20399.942396666618,0.4
1816.5398446020995,4256.6328125,2,1,8.0,3776.496643731773,4242.89453125,2,1,4.0,0,4251.85693359375,0.0,1,0.0,3915.1255418337105,8925.968994140625,2.8,2.0999999999999996,8.399999999999999,8.399999999999999,12.0,43675.10000000026,62393.00000000037,30004.000000000375,32386.999999999996,2.0,43675.10000000026,20442.017848558706,10,2025-04-16T15:01:07.327429,451,20442.017848558706,0.1
0.0,4256.6328125,2,1,8.0,3775.521123417308,4242.89453125,2,1,4.0,1222.0030916472667,4248.19873046875,0.0,1,0.0,3498.266950545202,8923.408251953124,2.8,2.0999999999999996,8.399999999999999,8.399999999999999,12.0,43675.10000000026,62393.00000000037,30004.000000000375,32386.999999999996,2.0,43675.10000000026,20485.90001924773,10,2025-04-16T15:01:12.801783,452,20485.90001924773,0.1
0,4256.6328125,2,1,8.0,0,4242.89453125,2,1,8.0,1222.0030916472667,4248.19873046875,2,1,0.0,855.4021641530867,8923.408251953124,4.199999999999999,2.0999999999999996,11.2,11.2,16.0,39815.16000000026,56878.800000000374,30004.000000000375,26871.8,3.0,39815.16000000026,20462.250423620255,10,2025-04-16T15:01:18.343078,453,20462.250423620255,0.2
631.9510398916767,4256.63037109375,2,1,4.0,0,4242.89453125,2,1,8.0,1221.0734518718602,4248.19873046875,2,1,0.0,1297.1171442344757,8923.406542968749,4.199999999999999,2.0999999999999996,8.399999999999999,8.399999999999999,12.0,26026.09333333333,37180.13333333333,10305.333333333332,26871.8,3.0,26026.09333333333,20419.1771577092,10,2025-04-16T15:01:23.892329,454,20419.1771577092,0.1
631.7366456332887,4256.63037109375,2,1,4.0,3757.6081264539184,4242.87158203125,2,1,8.0,1221.0734518718602,4248.19873046875,2,1,0.0,3927.292756771347,8923.390478515625,4.199999999999999,2.0999999999999996,8.399999999999999,8.399999999999999,12.0,26026.09333333333,37180.13333333333,10305.333333333332,26871.8,3.0,26026.09333333333,20397.669484245023,10,2025-04-16T15:01:29.436413,457,20397.669484245023,0.2
631.6410015163827,4256.63037109375,2,1,4.0,3757.4546869326273,4242.87158203125,2,1,8.0,690.7400501697514,4248.19873046875,2,1,0.0,3555.8850170331325,8923.390478515625,4.199999999999999,2.0999999999999996,8.399999999999999,8.399999999999999,12.0,26026.09333333333,37180.13333333333,10305.333333333332,26871.8,3.0,26026.09333333333,20437.93255545846,10,2025-04-16T15:01:34.935082,458,20437.93255545846,0.4
631.5612980856276,4256.63037109375,1.0,1,4.0,3757.568526070031,4242.87158203125,2,1,8.0,0,4248.19873046875,2,1,0.0,3072.3908769089608,8923.390478515625,3.5,2.0999999999999996,8.399999999999999,8.399999999999999,12.0,26026.09333333333,37180.13333333333,10305.333333333332,26871.8,3.0,26026.09333333333,20437.93255545846,10,2025-04-16T15:01:40.459757,458,20437.93255545846,0.4
630.9945987226164,4256.63037109375,1.0,1,4.0,0,0,0,0,0,3594.3366183847506,4244.5224609375,2,1,2.0,2957.7318519751566,5950.806982421875,2.0999999999999996,1.4,4.199999999999999,4.199999999999999,6.0,20794.083333333332,29705.833333333332,10305.333333333332,0,19400.5,20794.083333333332,20423.134197385563,10,2025-04-16T15:01:45.955043,459,20423.134197385563,0.1
0,4256.63037109375,1.0,1,4.0,0.4528516099416977,4242.87158203125,2,1,4.0,3594.336618384751,4244.5224609375,2,1,2.0,2516.3526289962847,8920.81708984375,3.5,2.0999999999999996,7.0,7.0,10.0,32209.91666666623,46014.166666666046,10305.333333333332,16308.333333332714,19400.5,32209.91666666623,20405.025254130374,11,2025-04-16T15:01:51.444031,460,20405.025254130374,0.1
1601.6700221006959,4256.64404296875,1.0,1,6.0,749.4506186199425,4242.88623046875,2,1,4.0,3594.336618384751,4244.5224609375,2,1,2.0,4161.820081373772,8920.8369140625,3.5,2.0999999999999996,8.399999999999999,8.399999999999999,12.0,30015.5333333329,42879.33333333272,7170.500000000001,16308.333333332714,19400.5,30015.5333333329,20460.270485097128,11,2025-04-16T15:01:56.973538,462,20375.94330108219,0.2
1601.6700221006959,4256.64404296875,2,1,6.0,984.153755022021,4242.88623046875,2,1,4.0,3594.0807376344806,4244.5224609375,2,1,2.0,4325.933160330038,8920.8369140625,4.199999999999999,2.0999999999999996,8.399999999999999,8.399999999999999,12.0,30015.5333333329,42879.33333333272,7170.500000000001,16308.333333332714,19400.5,30015.5333333329,20453.673759482695,11,2025-04-16T15:02:02.528269,464,20453.673759482695,0.3
1600.804822340417,4256.64404296875,2,1,6.0,1029.9811909613713,4242.88623046875,2,1,4.0,0,4244.5224609375,2,1,2.0,1841.5502093112518,8920.8369140625,4.199999999999999,2.0999999999999996,8.399999999999999,8.399999999999999,12.0,30015.5333333329,42879.33333333272,7170.500000000001,16308.333333332714,19400.5,30015.5333333329,20542.248140987067,11,2025-04-16T15:02:08.078415,466,20542.248140987067,0.3
1369.6474992060669,4256.64404296875,2,1,6.0,807.9938280540808,4242.88623046875,2,1,4.0,3700.3812447916384,4244.50927734375,2,1,2.0,4114.6158004362505,8920.827685546874,4.199999999999999,2.0999999999999996,8.399999999999999,8.399999999999999,12.0,30015.5333333329,42879.33333333272,7170.500000000001,16308.333333332714,19400.5,30015.5333333329,20622.449211324725,11,2025-04-16T15:02:13.618398,468,20622.449211324725,0.3
0,4256.64404296875,2,1,6.0,691.8271751191783,4242.88623046875,2,1,6.0,3700.3812447916384,4244.50927734375,2,1,12.0,3074.5458939375717,8920.827685546874,4.199999999999999,2.0999999999999996,16.799999999999997,16.799999999999997,24.0,40632.59999999981,58046.57142857116,7170.500000000001,9771.5,41104.57142857116,40632.59999999981,20674.033423616962,11,2025-04-16T15:02:19.174299,470,20674.033423616962,0.4
1216.1598475249127,4256.64794921875,2,1,2.0,459.79947323636515,4242.88623046875,2,1,6.0,3164.5408543585404,4244.50927734375,2,1,12.0,3388.3501225838722,8920.830419921875,4.199999999999999,2.0999999999999996,14.0,14.0,20.0,36537.94999999981,52197.07142857116,1321.0,9771.5,41104.57142857116,36537.94999999981,20617.69258855926,11,2025-04-16T15:02:24.727364,472,20617.69258855926,0.5
1216.4112689090282,4256.64794921875,2,1,2.0,2138.191907589214,4242.90185546875,2,1,6.0,2978.156399824261,4244.50927734375,2,1,12.0,4432.931703425752,8920.841357421874,4.199999999999999,2.0999999999999996,14.0,14.0,20.0,36537.94999999981,52197.07142857116,1321.0,9771.5,41104.57142857116,36537.94999999981,20587.06913699783,11,2025-04-16T15:02:30.250450,473,20587.06913699783,0.4
1216.153425563167,4256.64794921875,2,1,2.0,2138.191907589214,4242.90185546875,2,1,6.0,0,4244.50927734375,2,1,12.0,2348.041733206667,8920.841357421874,4.199999999999999,2.0999999999999996,14.0,14.0,20.0,36537.94999999981,52197.07142857116,1321.0,9771.5,41104.57142857116,36537.94999999981,20594.241438025154,11,2025-04-16T15:02:35.761335,476,20594.241438025154,0.4
1216.0743373643259,4256.64794921875,2,1,2.0,999.7657296404057,4242.90185546875,2,1,6.0,3663.950650053583,4244.50390625,2,1,12.0,4115.85350194082,8920.83759765625,4.199999999999999,2.0999999999999996,14.0,14.0,20.0,36537.94999999981,52197.07142857116,1321.0,9771.5,41104.57142857116,36537.94999999981,20582.86304309618,11,2025-04-16T15:02:41.265179,477,20618.526132494702,0.3
0.517221002780276,4256.64794921875,2,1,2.0,999.7657296404057,4242.90185546875,2,1,6.0,3663.950650053583,4244.50390625,2,1,6.0,3264.963520487738,8920.83759765625,4.199999999999999,2.0999999999999996,9.799999999999999,9.799999999999999,14.0,16967.825,24239.75,1321.0,4059.25,18859.5,16967.825,20576.150583333278,11,2025-04-16T15:02:46.811050,480,20576.150583333278,0.3
3521.958717141364,4255.8623046875,2,1,2.0,0.0,4242.90185546875,2,1,6.0,3181.4715693501116,4244.50390625,2,1,6.0,4692.401200544033,8920.287646484374,4.199999999999999,2.0999999999999996,9.799999999999999,9.799999999999999,14.0,16967.825,24239.75,1321.0,4059.25,18859.5,16967.825,20550.55420539414,11,2025-04-16T15:02:52.348420,482,20550.55420539414,0.3
3521.958717141364,4255.8623046875,2,1,10.0,537.5199541882597,4242.8720703125,2,1,6.0,1161.194527143824,4244.50390625,2,1,6.0,3654.471238931413,8920.266796875,4.199999999999999,2.0999999999999996,15.399999999999999,15.399999999999999,22.0,26100.725000000213,37286.750000000306,14368.00000000031,4059.25,18859.5,26100.725000000213,20550.55420539414,11,2025-04-16T15:02:57.889335,482,20550.55420539414,0.3
3521.6306210332946,4255.8623046875,2,1,10.0,538.8258581770552,4242.8720703125,2,1,6.0,0,4244.50390625,2,1,6.0,2842.3195354472446,8920.266796875,4.199999999999999,2.0999999999999996,15.399999999999999,15.399999999999999,22.0,26100.725000000213,37286.750000000306,14368.00000000031,4059.25,18859.5,26100.725000000213,20475.696120454493,11,2025-04-16T15:03:03.411211,484,20475.696120454493,0.2
3521.5162752707242,4255.8623046875,2,1,10.0,522.8351970897643,4242.8720703125,1.0,1,6.0,0,4244.50390625,2,1,6.0,2831.046030652342,8920.266796875,3.5,2.0999999999999996,15.399999999999999,15.399999999999999,22.0,26100.725000000213,37286.750000000306,14368.00000000031,4059.25,18859.5,26100.725000000213,20476.248258969015,11,2025-04-16T15:03:08.984186,485,20476.248258969015,0.2
3520.8152595156566,4255.8623046875,2,1,10.0,509.50964618368835,4242.8720703125,1.0,1,6.0,4409.159077166277,4259.34033203125,2,1,6.0,5907.638788005936,8930.652294921874,3.5,2.0999999999999996,15.399999999999999,15.399999999999999,22.0,26100.725000000213,37286.750000000306,14368.00000000031,4059.25,18859.5,26100.725000000213,20478.904278395006,11,2025-04-16T15:03:14.534807,486,20478.904278395006,0.2
0,4255.8623046875,2,1,10.0,81.82050798596113,4242.8720703125,1.0,1,6.0,4409.159077166277,4259.34033203125,2,1,0.0,3143.685709606566,8930.652294921874,3.5,2.0999999999999996,11.2,11.2,16.0,12678.749999999887,18112.49999999984,14368.00000000031,3743.499999999534,0.999999999996362,12678.749999999887,20461.548584016335,11,2025-04-16T15:03:20.054612,488,20461.548584016335,0.2
2289.066002786467,4256.05419921875,2,1,6.0,0.6632189882985219,4242.8720703125,1.0,1,6.0,2260.0513184299243,4259.34033203125,2,1,0.0,3184.8463781432824,8930.78662109375,3.5,2.0999999999999996,8.399999999999999,8.399999999999999,12.0,12385.974999999346,17694.249999999065,13949.749999999534,3743.499999999534,0.999999999996362,12385.974999999346,20460.291914519374,11,2025-04-16T15:03:25.608055,489,20460.291914519374,0.3
2495.3347478743767,4256.05419921875,2,1,6.0,2515.2553719496855,4242.021484375,1.0,1,6.0,0.0,4259.34033203125,2,1,0.0,3507.4130838768438,8930.191210937499,3.5,2.0999999999999996,8.399999999999999,8.399999999999999,12.0,12385.974999999346,17694.249999999065,13949.749999999534,3743.499999999534,0.999999999996362,12385.974999999346,20394.697388390978,11,2025-04-16T15:03:31.092877,491,20394.697388390978,0.3
2210.144169970304,4256.05419921875,2,1,6.0,2515.2553719496855,4242.021484375,2,1,6.0,0,4259.34033203125,1.0,1,0.0,3307.779679343992,8930.191210937499,3.5,2.0999999999999996,8.399999999999999,8.399999999999999,12.0,12385.974999999346,17694.249999999065,13949.749999999534,3743.499999999534,0.999999999996362,12385.974999999346,20498.566856910507,11,2025-04-16T15:03:36.659554,491,20394.697388390978,0.3
1868.9734677658553,4256.05419921875,2,1,6.0,1330.153785464769,4242.021484375,2,1,6.0,7131.607392868386,4259.34619140625,1.0,1,0.0,7231.514252269307,8930.1953125,3.5,2.0999999999999996,8.399999999999999,8.399999999999999,12.0,12385.974999999346,17694.249999999065,13949.749999999534,3743.499999999534,0.999999999996362,12385.974999999346,20610.54403853949,11,2025-04-16T15:03:42.165552,493,20610.54403853949,0.1
1584.6645492621483,4256.05419921875,2,1,6.0,1330.153785464769,4242.021484375,2,1,6.0,7131.607392868386,4259.34619140625,2,1,4.0,7032.498009316712,8930.1953125,4.199999999999999,2.0999999999999996,11.2,11.2,16.0,52016.124999999556,74308.74999999937,13949.749999999534,11317.000000000466,49041.999999999374,52016.124999999556,20592.857353238804,11,2025-04-16T15:03:47.723366,494,20592.857353238804,0.2
1067.0492221219233,4256.05078125,2,1,2.0,0,4242.021484375,2,1,6.0,7131.366605257892,4259.34619140625,2,1,4.0,5738.89107916587,8930.192919921874,4.199999999999999,2.0999999999999996,8.399999999999999,8.399999999999999,12.0,43028.29999999989,61468.99999999984,1110.0,11317.000000000466,49041.999999999374,43028.29999999989,20592.857353238804,11,2025-04-16T15:03:53.271863,494,20592.857353238804,0.2
1067.0492221219233,4256.05078125,0.0,1,2.0,1662.8736397206035,4242.04296875,2,1,6.0,0.5454576482632271,4259.34619140625,2,1,4.0,1911.327823643553,8930.207958984374,2.8,2.0999999999999996,8.399999999999999,8.399999999999999,12.0,43028.29999999989,61468.99999999984,1110.0,11317.000000000466,49041.999999999374,43028.29999999989,20574.496212121157,11,2025-04-16T15:03:58.810024,495,20574.496212121157,0.1
388.14105997991885,4256.05078125,0.0,1,2.0,1662.8736397206035,4242.04296875,2,1,6.0,0.0,4259.34619140625,2,1,4.0,1435.7102897903656,8930.207958984374,2.8,2.0999999999999996,8.399999999999999,8.399999999999999,12.0,43028.29999999989,61468.99999999984,1110.0,11317.000000000466,49041.999999999374,43028.29999999989,20574.496212121157,11,2025-04-16T15:04:04.384302,495,20574.496212121157,0.1
0.8561349190552087,4256.05078125,0.0,1,2.0,1662.9496307218883,4242.04296875,2,1,6.0,0,4259.34619140625,2,1,4.0,1164.6640359486603,8930.207958984374,2.8,2.0999999999999996,8.399999999999999,8.399999999999999,12.0,43028.29999999989,61468.99999999984,1110.0,11317.000000000466,49041.999999999374,43028.29999999989,20565.96749798382,11,2025-04-16T15:04:09.942872,496,20565.96749798382,0.0
0.8561349190552087,4256.05078125,0.0,1,2.0,1662.8804284622718,4242.04296875,2,1,6.0,3557.8633292240083,4259.3125,2,1,0.0,3655.1199248237344,8930.184374999999,2.8,2.0999999999999996,5.6,5.6,8.0,15699.600000002933,22428.00000000419,1110.0,11317.000000000466,10001.000000003725,15699.600000002933,20558.443047082437,11,2025-04-16T15:04:15.496228,497,20558.443047082437,0.1
0,4256.05078125,0.0,1,2.0,1662.797385750732,4242.04296875,2,1,4.0,3557.8633292240083,4259.3125,2,1,0.0,3654.4625004823183,8930.184374999999,2.8,2.0999999999999996,4.199999999999999,4.199999999999999,6.0,13214.366666668839,18877.66666666977,1110.0,7766.666666666047,10001.000000003725,13214.366666668839,20558.443047082437,11,2025-04-16T15:04:21.038760,497,20558.443047082437,0.1
1844.7695484917,4256.27099609375,0.0,1,4.0,0,4242.04296875,2,1,4.0,3057.7505803799436,4259.3125,2,1,0.0,3431.7640902101502,8930.338525390624,2.8,2.0999999999999996,5.6,5.6,8.0,20159.30000000217,28799.000000003103,11031.333333333332,7766.666666666047,10001.000000003725,20159.30000000217,20558.443047082437,11,2025-04-16T15:04:26.554491,497,20558.443047082437,0.1
1844.7695484917003,4256.27099609375,0.0,1,4.0,56.44006516261579,4242.06494140625,2,1,4.0,1771.2271213065949,4259.3125,2,1,0.0,2570.7057144726377,8930.353906249999,2.8,2.0999999999999996,5.6,5.6,8.0,20159.30000000217,28799.000000003103,11031.333333333332,7766.666666666047,10001.000000003725,20159.30000000217,20558.443047082437,11,2025-04-16T15:04:32.059012,497,20558.443047082437,0.1
1039.3934412409324,4256.27099609375,0.0,1,4.0,66.14209101841332,4242.06494140625,2,1,4.0,0.0,4259.3125,2,1,0.0,773.8748725815419,8930.353906249999,2.8,2.0999999999999996,5.6,5.6,8.0,20159.30000000217,28799.000000003103,11031.333333333332,7766.666666666047,10001.000000003725,20159.30000000217,20558.443047082437,11,2025-04-16T15:04:37.579272,497,20558.443047082437,0.1
1039.3934412409324,4256.27099609375,0.0,1,4.0,56.37427029658561,4242.06494140625,2,1,4.0,3431.7600839088786,4259.26318359375,2,1,0.0,3169.269456812477,8930.319384765624,2.8,2.0999999999999996,5.6,5.6,8.0,20159.30000000217,28799.000000003103,11031.333333333332,7766.666666666047,10001.000000003725,20159.30000000217,20583.950536873686,11,2025-04-16T15:04:43.100689,499,20583.950536873686,0.0
1.0210292722929333,4256.27099609375,0.0,1,4.0,48.39881486979421,4242.06494140625,2,1,4.0,3431.7600839088786,4259.26318359375,2,1,2.0,2436.825949635676,8930.319384765624,2.8,2.0999999999999996,7.0,7.0,10.0,31740.33333333398,45343.33333333426,11031.333333333332,10780.0,23532.00000000093,31740.33333333398,20574.132709999943,11,2025-04-16T15:04:48.643603,500,20574.132709999943,0.2
66.65287323620844,4256.3359375,0.0,1,0.0,1.6615244295651226,4242.06494140625,2,1,4.0,3431.7600839088786,4259.26318359375,2,1,2.0,2450.0521371022564,8930.36484375,2.8,2.0999999999999996,4.199999999999999,4.199999999999999,6.0,24019.80000000065,34314.00000000093,2.0,10780.0,23532.00000000093,24019.80000000065,20574.132709999943,11,2025-04-16T15:04:54.206125,500,20574.132709999943,0.2
66.65287323620844,4256.3359375,0.0,1,0.0,1959.7370528683011,4242.24462890625,2,1,4.0,1716.065710118878,4259.26318359375,2,1,2.0,2619.7189453563715,8930.490624999999,2.8,2.0999999999999996,4.199999999999999,4.199999999999999,6.0,24019.80000000065,34314.00000000093,2.0,10780.0,23532.00000000093,24019.80000000065,20574.132709999943,11,2025-04-16T15:04:59.745652,500,20574.132709999943,0.2
66.76562306774797,4256.3359375,0.0,1,0.0,1959.7370528683011,4242.24462890625,2,1,4.0,0,4259.26318359375,2,1,2.0,1418.5518731552343,8930.490624999999,2.8,2.0999999999999996,4.199999999999999,4.199999999999999,6.0,24019.80000000065,34314.00000000093,2.0,10780.0,23532.00000000093,24019.80000000065,20554.061178243453,11,2025-04-16T15:05:05.259744,501,20554.061178243453,0.0
46.60634557245768,4256.3359375,0.0,1,0.0,1146.12621213879,4242.24462890625,2,1,4.0,9888.065995290968,4274.1083984375,2,1,2.0,7756.558987101551,8940.882275390624,2.8,2.0999999999999996,4.199999999999999,4.199999999999999,6.0,24019.80000000065,34314.00000000093,2.0,10780.0,23532.00000000093,24019.80000000065,20554.061178243453,11,2025-04-16T15:05:10.789116,501,20554.061178243453,0.0
0.4869116267287331,4256.3359375,0.0,1,0.0,827.1869737696699,4242.24462890625,2,1,0.0,9888.065995290968,4274.1083984375,2,1,0.0,7501.017916481156,8940.882275390624,2.8,2.0999999999999996,0.0,0.0,0.0,7002.7999999973945,10003.999999996278,2.0,2.000000000003638,9999.999999996275,7002.7999999973945,20554.061178243453,11,2025-04-16T15:05:16.353885,501,20554.061178243453,0.0
