timestamp,req_id,model_type,input_tokens,output_tokens,priority,sla_deadline_ms
2597.9741129486492,req_004663,DeepSeek-70B,2671,138,low,1500
2598.3005134083455,req_004664,DeepSeek-70B,757,792,medium,800
2598.445703357601,req_004665,DeepSeek-70B,1338,274,medium,800
2598.700173537858,req_004666,DeepSeek-70B,683,465,medium,800
2598.907650907038,req_004667,Qwen-14B,4096,358,high,200
2598.926211529672,req_004668,Qwen-14B,4096,129,high,200
2599.3895303252248,req_004669,LLaMA3-7B,4096,88,low,500
2599.4276376263965,req_004670,LLaMA3-7B,887,817,high,100
2599.5798738908343,req_004671,DeepSeek-70B,4096,372,low,1500
2599.641166403376,req_004672,LLaMA3-7B,3552,667,medium,200
2599.8797226980405,req_004673,DeepSeek-70B,4096,1902,low,1500
2600.092965489345,req_004674,LLaMA3-7B,757,609,low,500
2600.6184332449716,req_004675,Qwen-14B,1430,273,low,800
2600.9184155369458,req_004676,Qwen-14B,2256,205,low,800
2601.5712572132225,req_004677,Qwen-14B,1297,218,low,800
2601.8181317157696,req_004678,DeepSeek-70B,1096,255,medium,800
2602.536363925962,req_004679,DeepSeek-70B,4096,375,low,1500
2602.9106487552394,req_004680,LLaMA3-7B,1946,189,medium,200
2603.028039766526,req_004681,DeepSeek-70B,4096,469,low,1500
2603.238035653516,req_004682,LLaMA3-7B,4096,374,low,500
2603.7599409191953,req_004683,DeepSeek-70B,3899,684,low,1500
2604.679120513655,req_004684,DeepSeek-70B,336,200,high,400
2604.687823102253,req_004685,Qwen-14B,4096,376,low,800
2606.0366441236156,req_004686,DeepSeek-70B,407,129,low,1500
2606.5891839777364,req_004687,Qwen-14B,4046,165,low,800
2608.4183328741087,req_004688,DeepSeek-70B,219,169,low,1500
2608.54310526297,req_004689,DeepSeek-70B,1001,1402,low,1500
2608.6560053270205,req_004690,Qwen-14B,3120,493,medium,400
2608.700664250937,req_004691,DeepSeek-70B,4096,252,medium,800
2609.2012082181063,req_004692,DeepSeek-70B,1946,310,medium,800
2610.8690101477937,req_004693,LLaMA3-7B,4096,185,medium,200
2610.9233807098644,req_004694,DeepSeek-70B,306,204,low,1500
2611.0560661261275,req_004695,Qwen-14B,4038,257,low,800
2611.595136975178,req_004696,LLaMA3-7B,903,50,low,500
2612.1118592311,req_004697,DeepSeek-70B,4096,362,low,1500
2612.413410117161,req_004698,LLaMA3-7B,632,294,low,500
2613.7322956040134,req_004699,Qwen-14B,1077,289,high,200
2614.0256581479157,req_004700,Qwen-14B,3420,512,medium,400
2614.391870524833,req_004701,Qwen-14B,4096,50,low,800
2615.4068402818466,req_004702,DeepSeek-70B,3179,245,medium,800
2615.517794021072,req_004703,Qwen-14B,1352,63,medium,400
2615.580557593594,req_004704,LLaMA3-7B,2938,2048,low,500
2615.615088759761,req_004705,Qwen-14B,480,163,low,800
2615.61732920114,req_004706,LLaMA3-7B,3276,636,low,500
2616.9266169334405,req_004707,DeepSeek-70B,2040,166,medium,800
2617.432078485597,req_004708,DeepSeek-70B,4096,519,low,1500
2617.6200124052293,req_004709,LLaMA3-7B,1004,168,low,500
2618.92029039154,req_004710,LLaMA3-7B,863,57,low,500
2619.294053378275,req_004711,LLaMA3-7B,4096,2048,low,500
2619.744523047981,req_004712,LLaMA3-7B,1198,521,high,100
2619.8264707178464,req_004713,Qwen-14B,842,1112,low,800
2621.340184661021,req_004714,Qwen-14B,4003,622,high,200
2621.7618511910578,req_004715,Qwen-14B,1590,1446,medium,400
2621.7982291340977,req_004716,Qwen-14B,693,194,medium,400
2622.1850454223168,req_004717,LLaMA3-7B,900,532,medium,200
2622.4465117566774,req_004718,DeepSeek-70B,2979,186,low,1500
2623.5874949500094,req_004719,Qwen-14B,615,103,medium,400
2624.0006746445156,req_004720,LLaMA3-7B,663,73,low,500
2625.424422014891,req_004721,LLaMA3-7B,1262,737,medium,200
2625.642976816672,req_004722,Qwen-14B,4096,235,low,800
2626.3590254193064,req_004723,DeepSeek-70B,4096,112,low,1500
2626.3611588025797,req_004724,LLaMA3-7B,4096,84,low,500
2628.2471224577757,req_004725,DeepSeek-70B,1182,318,low,1500
2628.4163209505646,req_004726,DeepSeek-70B,1106,304,medium,800
2628.7032110988685,req_004727,DeepSeek-70B,345,476,medium,800
2628.8529124595643,req_004728,LLaMA3-7B,1835,196,low,500
2629.0040320990183,req_004729,DeepSeek-70B,88,630,low,1500
2629.59967304103,req_004730,Qwen-14B,2277,1357,medium,400
2630.627255322529,req_004731,DeepSeek-70B,3569,217,medium,800
2631.1480293032682,req_004732,DeepSeek-70B,3383,182,medium,800
2631.665803262698,req_004733,LLaMA3-7B,4096,184,medium,200
2632.4102083458047,req_004734,LLaMA3-7B,175,400,low,500
2633.0998575918625,req_004735,Qwen-14B,952,906,low,800
2633.9140384012385,req_004736,LLaMA3-7B,4096,138,low,500
2633.964793223771,req_004737,DeepSeek-70B,1409,248,high,400
2635.5254600478315,req_004738,LLaMA3-7B,356,411,low,500
2636.0168294849905,req_004739,Qwen-14B,4096,682,medium,400
2636.4643697908696,req_004740,LLaMA3-7B,1433,1129,medium,200
2637.5352336085593,req_004741,DeepSeek-70B,3850,400,medium,800
2638.363238084745,req_004742,DeepSeek-70B,1916,224,low,1500
2640.1385389171323,req_004743,LLaMA3-7B,4096,628,low,500
2640.457320691203,req_004744,DeepSeek-70B,3768,1194,medium,800
2641.2201292681257,req_004745,DeepSeek-70B,4096,325,medium,800
2643.048085329475,req_004746,LLaMA3-7B,397,1583,low,500
2643.0786864014917,req_004747,Qwen-14B,4096,207,low,800
2643.19164026517,req_004748,Qwen-14B,4096,162,low,800
2644.168388803718,req_004749,DeepSeek-70B,4096,430,high,400
2644.243442195136,req_004750,Qwen-14B,4096,283,low,800
2644.8437560114385,req_004751,Qwen-14B,3112,742,low,800
2645.245324934875,req_004752,DeepSeek-70B,3764,743,low,1500
2646.349861643592,req_004753,DeepSeek-70B,1849,121,medium,800
2646.9228093036004,req_004754,Qwen-14B,2404,135,medium,400
2647.5657304088986,req_004755,Qwen-14B,940,840,medium,400
2648.31521248602,req_004756,Qwen-14B,168,730,low,800
2650.799512788157,req_004757,LLaMA3-7B,2404,694,medium,200
2652.119371852855,req_004758,LLaMA3-7B,764,162,low,500
2652.624805014281,req_004759,DeepSeek-70B,1677,1559,low,1500
2652.6250314467025,req_004760,DeepSeek-70B,768,993,medium,800
2652.7961780202468,req_004761,DeepSeek-70B,679,1845,low,1500
2653.235378177865,req_004762,DeepSeek-70B,4096,917,low,1500
2655.526430111513,req_004763,DeepSeek-70B,1525,2048,low,1500
2656.438359963154,req_004764,LLaMA3-7B,354,50,low,500
2656.6030914418925,req_004765,Qwen-14B,4096,388,medium,400
2656.652325016609,req_004766,LLaMA3-7B,1133,111,low,500
2656.7177874274744,req_004767,LLaMA3-7B,1117,925,medium,200
2657.03615418604,req_004768,DeepSeek-70B,1476,567,low,1500
2657.0653293461296,req_004769,DeepSeek-70B,286,733,low,1500
2657.523517616288,req_004770,DeepSeek-70B,1697,303,low,1500
2657.594447849606,req_004771,Qwen-14B,1427,548,low,800
2657.7295259874004,req_004772,Qwen-14B,2941,1144,low,800
2657.898899783243,req_004773,DeepSeek-70B,541,182,low,1500
2657.959053263415,req_004774,Qwen-14B,2696,309,medium,400
2658.318690504932,req_004775,Qwen-14B,4096,486,low,800
2658.458563817041,req_004776,Qwen-14B,868,644,low,800
2659.6853295284395,req_004777,Qwen-14B,4096,502,low,800
2659.7828827335097,req_004778,LLaMA3-7B,1318,151,low,500
2660.1153669045398,req_004779,Qwen-14B,1130,1038,low,800
2662.621791901278,req_004780,Qwen-14B,2935,217,medium,400
2663.398147975191,req_004781,Qwen-14B,2087,513,medium,400
2667.35153855045,req_004782,DeepSeek-70B,4096,285,low,1500
2667.465239455163,req_004783,DeepSeek-70B,2077,613,low,1500
2668.9756982824515,req_004784,LLaMA3-7B,3531,140,medium,200
2670.572255382084,req_004785,DeepSeek-70B,3327,154,low,1500
2671.0302807924686,req_004786,DeepSeek-70B,3226,1505,low,1500
2672.1590427013343,req_004787,Qwen-14B,4096,448,low,800
2673.661923890495,req_004788,Qwen-14B,2130,107,high,200
2673.8456401775306,req_004789,LLaMA3-7B,3520,545,low,500
2673.9936908636023,req_004790,Qwen-14B,4096,1108,medium,400
2674.4427917014873,req_004791,LLaMA3-7B,2085,118,low,500
2674.5798077611066,req_004792,LLaMA3-7B,2602,589,low,500
2675.3349906520657,req_004793,DeepSeek-70B,490,253,low,1500
2675.7579942441603,req_004794,LLaMA3-7B,1229,138,low,500
2675.9095168471326,req_004795,LLaMA3-7B,919,444,low,500
2676.815282513076,req_004796,DeepSeek-70B,4096,365,medium,800
2676.8621396537333,req_004797,Qwen-14B,4096,1269,low,800
2677.307003154963,req_004798,LLaMA3-7B,2451,99,low,500
2679.053752096265,req_004799,Qwen-14B,2139,241,medium,400
2679.214231611567,req_004800,DeepSeek-70B,4096,625,low,1500
2681.6271185852925,req_004801,Qwen-14B,2442,119,medium,400
2681.9832752384705,req_004802,DeepSeek-70B,1550,2048,low,1500
2682.6420724038367,req_004803,DeepSeek-70B,656,320,medium,800
2683.572787003639,req_004804,LLaMA3-7B,651,245,high,100
2684.2521547961355,req_004805,LLaMA3-7B,241,403,low,500
2684.322960864836,req_004806,LLaMA3-7B,2639,107,low,500
2684.7005831338442,req_004807,Qwen-14B,4096,428,high,200
2684.9424303466053,req_004808,DeepSeek-70B,1772,1161,medium,800
2685.6272884973255,req_004809,Qwen-14B,4096,199,high,200
2686.075658389192,req_004810,Qwen-14B,852,139,medium,400
2686.508831822263,req_004811,DeepSeek-70B,2354,377,high,400
2686.8640414615165,req_004812,DeepSeek-70B,4000,244,low,1500
2687.9292229746147,req_004813,Qwen-14B,2111,765,low,800
2688.194807207033,req_004814,LLaMA3-7B,173,1076,medium,200
2688.196954159674,req_004815,LLaMA3-7B,4096,608,low,500
2690.072454667785,req_004816,LLaMA3-7B,1328,681,medium,200
2690.358842003364,req_004817,LLaMA3-7B,566,206,low,500
2690.4364018655665,req_004818,DeepSeek-70B,1801,954,low,1500
2690.913304587152,req_004819,DeepSeek-70B,4096,266,low,1500
2691.7414875187296,req_004820,DeepSeek-70B,1590,99,medium,800
2692.6625117446224,req_004821,DeepSeek-70B,280,50,medium,800
2693.04593663915,req_004822,Qwen-14B,1107,604,low,800
2693.153344104185,req_004823,LLaMA3-7B,1312,1106,low,500
2695.1059974660907,req_004824,Qwen-14B,2633,597,low,800
2695.1079154611643,req_004825,Qwen-14B,814,81,low,800
2697.505718078658,req_004826,Qwen-14B,3810,687,low,800
2698.419358711556,req_004827,LLaMA3-7B,2778,114,low,500
2699.0785127430913,req_004828,DeepSeek-70B,404,321,low,1500
2699.103894282371,req_004829,DeepSeek-70B,410,1251,low,1500
2699.363215266999,req_004830,LLaMA3-7B,446,1032,high,100
2699.415116677808,req_004831,DeepSeek-70B,1890,831,medium,800
2699.4299733034068,req_004832,DeepSeek-70B,4096,472,medium,800
2699.7676029664826,req_004833,Qwen-14B,1800,835,low,800
2699.860876913977,req_004834,DeepSeek-70B,691,108,low,1500
2699.996553486759,req_004835,LLaMA3-7B,4096,339,medium,200
2700.150540311406,req_004836,LLaMA3-7B,291,542,medium,200
2701.570597703551,req_004837,DeepSeek-70B,1800,161,low,1500
2701.807345946558,req_004838,DeepSeek-70B,444,563,low,1500
2704.3196646432816,req_004839,DeepSeek-70B,423,639,low,1500
2705.361146595579,req_004840,LLaMA3-7B,4096,352,medium,200
2706.398052717089,req_004841,LLaMA3-7B,2351,225,medium,200
2706.4364083623336,req_004842,DeepSeek-70B,1169,226,low,1500
2706.5763787721585,req_004843,Qwen-14B,4096,417,low,800
2707.410887851627,req_004844,DeepSeek-70B,4096,657,low,1500
2707.590091225498,req_004845,DeepSeek-70B,3612,1101,low,1500
2707.7843205426284,req_004846,Qwen-14B,1971,224,medium,400
2708.191707531477,req_004847,DeepSeek-70B,4096,280,medium,800
2709.8166004550217,req_004848,DeepSeek-70B,4096,88,low,1500
2710.136443874409,req_004849,DeepSeek-70B,879,254,low,1500
2712.359486308809,req_004850,DeepSeek-70B,1821,228,low,1500
2712.765954254406,req_004851,LLaMA3-7B,1893,717,low,500
2714.8146600801906,req_004852,LLaMA3-7B,1544,227,low,500
2714.82413069105,req_004853,Qwen-14B,3837,434,low,800
2715.5801362581687,req_004854,Qwen-14B,2049,344,medium,400
2716.511067852294,req_004855,Qwen-14B,4096,253,low,800
2716.5443153483793,req_004856,DeepSeek-70B,1006,143,medium,800
2716.809961922123,req_004857,DeepSeek-70B,3270,652,medium,800
2718.107179679812,req_004858,DeepSeek-70B,175,398,medium,800
2718.286374369145,req_004859,DeepSeek-70B,4096,618,low,1500
2718.9313938538485,req_004860,Qwen-14B,361,1328,low,800
2719.125008673796,req_004861,Qwen-14B,1170,626,medium,400
2719.137030655274,req_004862,DeepSeek-70B,4096,732,low,1500
2719.561215777072,req_004863,DeepSeek-70B,385,356,medium,800
2720.7489034376194,req_004864,Qwen-14B,1264,244,low,800
2720.854763228084,req_004865,DeepSeek-70B,3019,507,medium,800
2721.511161342651,req_004866,DeepSeek-70B,702,919,medium,800
2721.6088672155947,req_004867,Qwen-14B,3863,58,medium,400
2722.4291997307114,req_004868,LLaMA3-7B,4096,320,low,500
2722.697362804932,req_004869,Qwen-14B,786,582,low,800
2725.7747919193607,req_004870,Qwen-14B,4096,532,medium,400
2727.299108148175,req_004871,LLaMA3-7B,458,2048,medium,200
2728.0682700874236,req_004872,Qwen-14B,451,540,low,800
2728.2417119669262,req_004873,LLaMA3-7B,4096,357,low,500
2729.2635344923174,req_004874,LLaMA3-7B,4096,472,low,500
2730.3227317677665,req_004875,DeepSeek-70B,1362,610,low,1500
2731.137660947512,req_004876,Qwen-14B,1034,1015,medium,400
2731.984801409064,req_004877,DeepSeek-70B,332,440,low,1500
2732.999888445553,req_004878,DeepSeek-70B,2866,264,low,1500
2734.163277303907,req_004879,LLaMA3-7B,871,330,medium,200
2734.643583735717,req_004880,LLaMA3-7B,2938,287,low,500
2734.643929041013,req_004881,Qwen-14B,374,1210,medium,400
2735.3150749317188,req_004882,DeepSeek-70B,1353,176,medium,800
2735.6775281918735,req_004883,LLaMA3-7B,2808,547,medium,200
2735.913146536045,req_004884,Qwen-14B,1308,994,medium,400
2736.1058732089527,req_004885,Qwen-14B,4096,224,low,800
2737.2033322489738,req_004886,Qwen-14B,440,195,high,200
2737.20425200695,req_004887,Qwen-14B,2476,273,low,800
2737.5907279846565,req_004888,DeepSeek-70B,1279,329,low,1500
2738.5604425666875,req_004889,Qwen-14B,1550,515,low,800
2738.7005878834248,req_004890,DeepSeek-70B,1475,588,low,1500
2739.1143248867465,req_004891,LLaMA3-7B,2493,635,high,100
2741.1057207751796,req_004892,LLaMA3-7B,1608,383,medium,200
2741.1288342980547,req_004893,LLaMA3-7B,1783,1919,medium,200
2741.240227971604,req_004894,Qwen-14B,328,287,low,800
2741.665476910935,req_004895,DeepSeek-70B,2832,320,low,1500
2743.6160532131535,req_004896,LLaMA3-7B,4096,410,low,500
2744.85759308355,req_004897,DeepSeek-70B,2532,401,low,1500
2745.497210045432,req_004898,LLaMA3-7B,2485,278,low,500
2745.7260103540784,req_004899,DeepSeek-70B,2148,490,low,1500
2746.1220814079634,req_004900,LLaMA3-7B,468,491,medium,200
2746.4874318582615,req_004901,DeepSeek-70B,3794,293,low,1500
2746.7658870796186,req_004902,Qwen-14B,3063,374,medium,400
2748.1128844660834,req_004903,LLaMA3-7B,1849,170,low,500
2749.6252390518043,req_004904,Qwen-14B,489,611,low,800
2749.9238112669464,req_004905,DeepSeek-70B,4096,185,low,1500
2751.6769823175932,req_004906,Qwen-14B,1200,336,low,800
2752.1650781460326,req_004907,Qwen-14B,590,463,low,800
2752.3949874382647,req_004908,DeepSeek-70B,1431,555,medium,800
2753.9036079895277,req_004909,DeepSeek-70B,4096,136,low,1500
2755.216268459731,req_004910,DeepSeek-70B,4096,217,medium,800
2755.3265307069837,req_004911,LLaMA3-7B,1570,969,low,500
2756.503996116752,req_004912,LLaMA3-7B,939,178,low,500
2756.8693871137666,req_004913,DeepSeek-70B,250,547,low,1500
2757.1784887816293,req_004914,LLaMA3-7B,3173,559,low,500
2757.920252529236,req_004915,Qwen-14B,4096,773,low,800
2758.0760141415026,req_004916,DeepSeek-70B,2416,884,low,1500
2758.260365260825,req_004917,DeepSeek-70B,2472,186,medium,800
2758.3249340547027,req_004918,Qwen-14B,4096,1720,low,800
2760.7972845772924,req_004919,DeepSeek-70B,999,780,medium,800
2762.2682122949036,req_004920,DeepSeek-70B,814,783,low,1500
2764.247987680649,req_004921,DeepSeek-70B,4096,378,low,1500
2764.9594693739314,req_004922,Qwen-14B,1024,239,low,800
2765.1757741953584,req_004923,LLaMA3-7B,1110,779,low,500
2765.3626518410188,req_004924,DeepSeek-70B,2339,540,low,1500
2766.4666765422057,req_004925,Qwen-14B,1935,371,low,800
2766.8871403430767,req_004926,DeepSeek-70B,4096,915,low,1500
2767.5373805249374,req_004927,LLaMA3-7B,4096,240,medium,200
2767.6054068732456,req_004928,LLaMA3-7B,2286,215,low,500
2768.42346124369,req_004929,LLaMA3-7B,1639,257,medium,200
2768.4398331772722,req_004930,Qwen-14B,4096,172,low,800
2768.503068000412,req_004931,LLaMA3-7B,3040,372,low,500
2769.0460317634947,req_004932,Qwen-14B,3737,155,low,800
2769.6047361371534,req_004933,LLaMA3-7B,1123,577,low,500
2770.0759238055753,req_004934,DeepSeek-70B,1599,148,medium,800
2770.2242192177555,req_004935,LLaMA3-7B,3912,227,low,500
2770.599083157375,req_004936,DeepSeek-70B,1285,415,low,1500
2771.4976251515973,req_004937,LLaMA3-7B,4096,119,high,100
2771.5864260479357,req_004938,LLaMA3-7B,4096,362,medium,200
2771.6633239511507,req_004939,DeepSeek-70B,439,332,low,1500
2772.591898342175,req_004940,Qwen-14B,598,203,medium,400
2772.6559694191037,req_004941,LLaMA3-7B,4096,351,low,500
2774.050958712432,req_004942,Qwen-14B,4096,326,low,800
2774.137933343536,req_004943,Qwen-14B,2988,627,low,800
2774.212695902877,req_004944,DeepSeek-70B,1512,1931,low,1500
2776.4245398104126,req_004945,LLaMA3-7B,1895,370,high,100
2776.795012115571,req_004946,LLaMA3-7B,795,281,low,500
2777.0493884006632,req_004947,LLaMA3-7B,2139,304,low,500
2777.3643861876944,req_004948,DeepSeek-70B,1426,820,low,1500
2778.098748325764,req_004949,DeepSeek-70B,2881,449,high,400
2778.789211194709,req_004950,DeepSeek-70B,2913,1336,low,1500
2779.7220478651748,req_004951,Qwen-14B,718,424,low,800
2779.805469142225,req_004952,DeepSeek-70B,1608,835,low,1500
2779.867542660349,req_004953,LLaMA3-7B,348,200,low,500
2782.1475248426427,req_004954,Qwen-14B,4096,455,low,800
2783.109112136953,req_004955,DeepSeek-70B,2412,355,low,1500
2783.405756419716,req_004956,LLaMA3-7B,156,223,low,500
2784.2654894117227,req_004957,DeepSeek-70B,4096,280,low,1500
2784.686777254078,req_004958,Qwen-14B,174,216,medium,400
2785.0945163316032,req_004959,DeepSeek-70B,1292,168,medium,800
2785.9728068174327,req_004960,DeepSeek-70B,3260,490,high,400
2786.6285812242495,req_004961,DeepSeek-70B,439,658,low,1500
2786.9487179055595,req_004962,DeepSeek-70B,2618,645,low,1500
2787.6450605186415,req_004963,DeepSeek-70B,1190,239,low,1500
2787.9481013848654,req_004964,Qwen-14B,4096,448,medium,400
2788.247793214803,req_004965,LLaMA3-7B,3724,227,low,500
2789.4082046980952,req_004966,DeepSeek-70B,4096,232,low,1500
2790.5413211823206,req_004967,LLaMA3-7B,4096,646,low,500
2790.894131283697,req_004968,LLaMA3-7B,1310,986,low,500
2791.616145082869,req_004969,DeepSeek-70B,1845,534,low,1500
2791.9163239547397,req_004970,DeepSeek-70B,1017,742,low,1500
2793.545208038529,req_004971,DeepSeek-70B,939,329,low,1500
2794.804037778799,req_004972,Qwen-14B,1777,130,high,200
2795.6643347893682,req_004973,LLaMA3-7B,4096,268,low,500
2796.2930515154944,req_004974,Qwen-14B,1656,242,medium,400
2796.375737564337,req_004975,LLaMA3-7B,4096,217,low,500
2796.462839339535,req_004976,LLaMA3-7B,3673,359,medium,200
2797.1868689604685,req_004977,DeepSeek-70B,4096,675,medium,800
2797.488058116981,req_004978,LLaMA3-7B,4096,127,low,500
2797.632650368759,req_004979,Qwen-14B,4096,619,low,800
2799.1168109524356,req_004980,DeepSeek-70B,1812,1043,medium,800
2799.649477563854,req_004981,DeepSeek-70B,4096,109,medium,800
2799.8615530675734,req_004982,LLaMA3-7B,610,577,medium,200
2800.124523892732,req_004983,Qwen-14B,1562,198,medium,400
2801.437638474552,req_004984,DeepSeek-70B,4053,222,low,1500
2801.4620803270236,req_004985,LLaMA3-7B,1624,563,low,500
2802.481434338514,req_004986,Qwen-14B,4096,369,low,800
2803.6490562674912,req_004987,DeepSeek-70B,4096,266,low,1500
2804.3537723254426,req_004988,DeepSeek-70B,4096,840,low,1500
2804.5583894445995,req_004989,DeepSeek-70B,4096,692,low,1500
2804.875350803283,req_004990,DeepSeek-70B,388,341,medium,800
2805.1316632216726,req_004991,Qwen-14B,300,386,low,800
2805.142975907739,req_004992,Qwen-14B,697,382,low,800
2805.651973444054,req_004993,Qwen-14B,2666,551,medium,400
2806.747128577908,req_004994,LLaMA3-7B,388,542,medium,200
2806.9038787349223,req_004995,Qwen-14B,2441,759,medium,400
2807.3558399120793,req_004996,LLaMA3-7B,468,504,low,500
2808.23804649395,req_004997,DeepSeek-70B,1676,274,low,1500
2808.4661707943974,req_004998,LLaMA3-7B,2143,492,medium,200
2809.4719619376674,req_004999,DeepSeek-70B,319,386,low,1500
2809.6026963231207,req_005969,Qwen-14B,891,515,medium,400
2809.7008883471817,req_005569,LLaMA3-7B,1232,481,medium,200
2809.718378996507,req_005743,LLaMA3-7B,4096,522,low,500
2809.728459015954,req_005239,DeepSeek-70B,812,498,low,1500
2809.81543507797,req_005782,LLaMA3-7B,1163,739,high,100
2809.8365820283675,req_005948,Qwen-14B,592,167,low,800
2809.8367239863824,req_005020,LLaMA3-7B,4096,192,low,500
2809.9798940475853,req_005019,LLaMA3-7B,331,997,low,500
2810.027694231601,req_005549,DeepSeek-70B,2080,475,high,400
2810.0645869642494,req_005087,LLaMA3-7B,1513,335,high,100
2810.1389668556685,req_005812,Qwen-14B,683,2048,medium,400
2810.2689973575143,req_005313,DeepSeek-70B,1657,213,high,400
2810.326281639446,req_005908,LLaMA3-7B,4096,1570,low,500
2810.3420999996533,req_005474,Qwen-14B,4096,961,low,800
2810.402837203766,req_005359,LLaMA3-7B,1312,680,low,500
2810.4387261031657,req_005493,Qwen-14B,4096,906,low,800
2810.484894895993,req_005424,DeepSeek-70B,147,303,low,1500
2810.533906780544,req_005867,LLaMA3-7B,926,345,medium,200
2810.5662597585156,req_005556,DeepSeek-70B,4096,937,medium,800
2810.58214088907,req_005526,LLaMA3-7B,3124,131,medium,200
2810.5923037028824,req_005805,Qwen-14B,4096,230,low,800
2810.59254773369,req_005932,DeepSeek-70B,376,555,low,1500
2810.635872546743,req_005751,Qwen-14B,147,389,low,800
2810.6943518309977,req_005457,Qwen-14B,4096,1839,high,200
2810.718460897802,req_005853,DeepSeek-70B,1262,2025,medium,800
2810.8254227314605,req_005855,Qwen-14B,3484,1530,medium,400
2810.893898295235,req_005485,DeepSeek-70B,4096,159,low,1500
2810.908111043056,req_005055,LLaMA3-7B,4096,432,low,500
2810.922020661666,req_005119,Qwen-14B,4096,168,medium,400
2810.964200394851,req_005742,DeepSeek-70B,4096,135,medium,800
2811.1486992815844,req_005888,DeepSeek-70B,3815,654,low,1500
2811.1614331242617,req_005301,DeepSeek-70B,2145,1563,medium,800
2811.2700069736584,req_005687,DeepSeek-70B,3735,1542,low,1500
2811.2977445685156,req_005159,Qwen-14B,1027,147,medium,400
2811.3282443315506,req_005819,DeepSeek-70B,4096,688,low,1500
2811.5180927943875,req_005786,Qwen-14B,2642,189,low,800
2811.7768243486057,req_005497,DeepSeek-70B,752,807,medium,800
2811.796338748233,req_005146,Qwen-14B,1798,582,low,800
2811.8251772109334,req_005722,DeepSeek-70B,1670,339,low,1500
2811.9098748507554,req_005533,DeepSeek-70B,854,257,low,1500
2811.9471111045323,req_005665,LLaMA3-7B,983,582,low,500
2812.0165802555825,req_005175,LLaMA3-7B,4096,532,medium,200
2812.0561887765202,req_005127,Qwen-14B,4096,258,low,800
2812.097028871886,req_005325,Qwen-14B,1620,250,low,800
2812.176505454485,req_005317,LLaMA3-7B,4096,349,medium,200
2812.2280110334564,req_005579,DeepSeek-70B,4096,1258,medium,800
2812.271090016257,req_005495,Qwen-14B,1376,316,medium,400
2812.4442904712137,req_005987,DeepSeek-70B,898,297,low,1500
2812.44733576674,req_005017,LLaMA3-7B,4096,344,low,500
2812.5766525104577,req_005931,LLaMA3-7B,686,642,low,500
2812.6447025452117,req_005940,DeepSeek-70B,2628,171,low,1500
2812.6842788249805,req_005316,DeepSeek-70B,2957,308,medium,800
2812.6864237374875,req_005131,LLaMA3-7B,252,161,low,500
2812.7421251122096,req_005449,LLaMA3-7B,4096,1341,low,500
2813.030177887772,req_005381,DeepSeek-70B,1400,920,medium,800
2813.2576198424917,req_005163,LLaMA3-7B,710,275,medium,200
2813.2751177996556,req_005641,Qwen-14B,1910,1374,low,800
2813.3112625499125,req_005702,Qwen-14B,1482,1526,high,200
2813.328003151378,req_005203,DeepSeek-70B,458,2048,high,400
2813.3697802784122,req_005973,DeepSeek-70B,4096,197,medium,800
2813.4341076775004,req_005070,LLaMA3-7B,635,973,low,500
2813.483912006044,req_005784,Qwen-14B,458,154,low,800
2813.5531714585254,req_005279,DeepSeek-70B,293,897,low,1500
2813.5803217479206,req_005697,DeepSeek-70B,1979,1043,low,1500
2813.5850452577306,req_005920,DeepSeek-70B,2069,91,low,1500
2813.6277464528625,req_005844,DeepSeek-70B,662,614,medium,800
2813.6569535659937,req_005355,LLaMA3-7B,150,1299,low,500
2813.7343757736403,req_005025,DeepSeek-70B,1404,233,medium,800
2813.7688231841075,req_005383,Qwen-14B,513,1141,low,800
2813.785938728997,req_005398,LLaMA3-7B,4096,167,high,100
2813.8755837737244,req_005802,LLaMA3-7B,1987,1377,low,500
2813.8880299387556,req_005672,DeepSeek-70B,259,977,medium,800
2813.9429132434507,req_005230,DeepSeek-70B,4096,262,low,1500
2813.9689521152754,req_005460,Qwen-14B,4096,125,low,800
2814.0409109432826,req_005505,LLaMA3-7B,1897,139,medium,200
2814.1126740662094,req_005030,DeepSeek-70B,4096,130,low,1500
2814.240808414117,req_005618,Qwen-14B,2436,638,low,800
2814.2794236536593,req_005382,DeepSeek-70B,2278,1458,low,1500
2814.3712760947333,req_005099,LLaMA3-7B,930,751,medium,200
2814.373757847438,req_005800,DeepSeek-70B,527,1155,low,1500
2814.425403883313,req_005829,LLaMA3-7B,1439,467,low,500
2814.447574507299,req_005989,DeepSeek-70B,564,325,low,1500
2814.5954268149853,req_005029,Qwen-14B,1791,329,low,800
2814.598494560085,req_005052,LLaMA3-7B,1491,2048,low,500
2814.6865922886163,req_005673,LLaMA3-7B,1252,720,low,500
2814.779051066907,req_005833,DeepSeek-70B,3048,775,low,1500
2814.7848787968824,req_005426,Qwen-14B,1708,1115,medium,400
2814.816773945491,req_005494,LLaMA3-7B,1414,203,low,500
2814.9401731252233,req_005081,DeepSeek-70B,4096,751,medium,800
2814.957354080724,req_005683,Qwen-14B,859,384,low,800
2815.1378062183567,req_005859,DeepSeek-70B,993,1108,low,1500
2815.1917380635077,req_005599,LLaMA3-7B,4096,772,medium,200
2815.1926694205326,req_005206,Qwen-14B,1284,193,medium,400
