timestamp,req_id,model_type,input_tokens,output_tokens,priority,sla_deadline_ms
11015.786808772347,req_018622,Qwen-14B,939,628,low,800
11016.209540234477,req_018623,LLaMA3-7B,354,251,high,100
11018.243424603672,req_018624,DeepSeek-70B,307,2048,medium,800
11019.079955831825,req_018625,Qwen-14B,3223,567,low,800
11019.154274251125,req_018626,Qwen-14B,560,261,medium,400
11019.305448633215,req_018627,DeepSeek-70B,988,255,high,400
11021.659223707604,req_018628,DeepSeek-70B,469,231,medium,800
11022.481189316379,req_018629,Qwen-14B,1711,127,low,800
11024.04458921761,req_018630,Qwen-14B,245,216,low,800
11024.274258165886,req_018631,Qwen-14B,455,2048,low,800
11025.1329849487,req_018632,LLaMA3-7B,2308,1342,medium,200
11025.926718474137,req_018633,LLaMA3-7B,2850,361,low,500
11026.148090918761,req_018634,DeepSeek-70B,842,120,low,1500
11026.655569476723,req_018635,LLaMA3-7B,131,604,medium,200
11027.281604447715,req_018636,LLaMA3-7B,1848,356,low,500
11027.697638769883,req_018637,Qwen-14B,4096,555,high,200
11028.810797065908,req_018638,Qwen-14B,792,515,low,800
11029.945193863714,req_018639,Qwen-14B,4096,890,low,800
11031.150717297885,req_018640,DeepSeek-70B,4096,208,low,1500
11032.18223233158,req_018641,Qwen-14B,2049,248,medium,400
11032.606833772104,req_018642,DeepSeek-70B,4096,620,low,1500
11032.911438532674,req_018643,DeepSeek-70B,2508,655,medium,800
11034.04022850828,req_018644,Qwen-14B,1660,419,low,800
11034.46746438658,req_018645,LLaMA3-7B,614,555,low,500
11034.64683102345,req_018646,DeepSeek-70B,324,245,high,400
11035.09575810544,req_018647,DeepSeek-70B,4096,417,medium,800
11035.192764977897,req_018648,LLaMA3-7B,250,392,low,500
11035.93879054167,req_018649,DeepSeek-70B,959,234,high,400
11036.19837632315,req_018650,Qwen-14B,4096,2048,low,800
11036.389882529666,req_018651,LLaMA3-7B,996,128,low,500
11038.378023596084,req_018652,LLaMA3-7B,2218,244,low,500
11039.329272584364,req_018653,LLaMA3-7B,661,228,low,500
11040.310167535163,req_018654,DeepSeek-70B,4096,148,low,1500
11040.930005987322,req_018655,LLaMA3-7B,2057,1080,low,500
11042.088878228646,req_018656,DeepSeek-70B,3865,160,medium,800
11042.991690477666,req_018657,DeepSeek-70B,374,239,low,1500
11043.570828607024,req_018658,DeepSeek-70B,446,789,low,1500
11045.63021626888,req_018659,Qwen-14B,968,338,high,200
11045.765100506114,req_018660,LLaMA3-7B,4096,331,low,500
11047.586068182292,req_018661,Qwen-14B,1825,173,low,800
11047.911547885895,req_018662,LLaMA3-7B,335,377,low,500
11048.388216062154,req_018663,DeepSeek-70B,1548,733,low,1500
11048.471263689156,req_018664,DeepSeek-70B,206,1475,low,1500
11048.963877450715,req_018665,Qwen-14B,389,223,low,800
11049.563002130595,req_018666,DeepSeek-70B,729,333,low,1500
11053.416053565239,req_018667,DeepSeek-70B,1498,2048,low,1500
11055.760477246486,req_018668,Qwen-14B,2146,324,medium,400
11057.912479797887,req_018669,DeepSeek-70B,236,96,medium,800
11058.184124032754,req_018670,LLaMA3-7B,1516,444,low,500
11061.190749656562,req_018671,Qwen-14B,482,2048,low,800
11061.576272714427,req_018672,Qwen-14B,4096,313,low,800
11062.787323787154,req_018673,Qwen-14B,1081,169,medium,400
11062.941925114888,req_018674,LLaMA3-7B,2469,303,medium,200
11063.388997239887,req_018675,LLaMA3-7B,214,764,low,500
11065.533882115122,req_018676,DeepSeek-70B,4096,114,low,1500
11067.397379536515,req_018677,Qwen-14B,1613,74,low,800
11068.12753503468,req_018678,LLaMA3-7B,4096,212,low,500
11069.141464429778,req_018679,LLaMA3-7B,2606,1432,high,100
11069.264579434137,req_018680,Qwen-14B,2828,514,low,800
11070.075761955537,req_018681,LLaMA3-7B,196,312,medium,200
11070.686237505402,req_018682,Qwen-14B,4096,686,low,800
11070.747139789613,req_018683,Qwen-14B,688,2014,low,800
11070.823310745625,req_018684,Qwen-14B,419,969,low,800
11070.896118143368,req_018685,DeepSeek-70B,1650,137,high,400
11071.713488725938,req_018686,DeepSeek-70B,1015,338,low,1500
11071.810420279317,req_018687,Qwen-14B,2318,2048,medium,400
11072.210408461402,req_018688,Qwen-14B,1815,290,medium,400
11072.490500019716,req_018689,Qwen-14B,3348,302,medium,400
11072.99769805904,req_018690,DeepSeek-70B,3865,370,low,1500
11073.775214286827,req_018691,LLaMA3-7B,4096,514,low,500
11074.507385296305,req_018692,DeepSeek-70B,496,532,medium,800
11074.967049634384,req_018693,LLaMA3-7B,635,88,medium,200
11075.36301056528,req_018694,Qwen-14B,4096,679,low,800
11075.684724370538,req_018695,Qwen-14B,767,460,medium,400
11076.940554073964,req_018696,DeepSeek-70B,413,275,medium,800
11077.195388389297,req_018697,LLaMA3-7B,2926,940,high,100
11077.385839653249,req_018698,LLaMA3-7B,4096,1101,low,500
11078.248446723886,req_018699,Qwen-14B,1136,830,low,800
11078.531299704317,req_018700,Qwen-14B,2897,889,low,800
11079.722109983924,req_018701,LLaMA3-7B,296,410,low,500
11079.974146423043,req_018702,LLaMA3-7B,2768,784,low,500
11080.74198098456,req_018703,Qwen-14B,4096,515,high,200
11080.771260325868,req_018704,LLaMA3-7B,4096,727,low,500
11081.080208727688,req_018705,DeepSeek-70B,292,925,low,1500
11081.346894333157,req_018706,LLaMA3-7B,4096,50,low,500
11082.423044833022,req_018707,Qwen-14B,1637,304,medium,400
11084.587983320178,req_018708,Qwen-14B,4096,536,high,200
11084.979893350855,req_018709,Qwen-14B,4096,370,low,800
11086.08494509522,req_018710,DeepSeek-70B,351,443,high,400
11086.848040441428,req_018711,LLaMA3-7B,4096,1088,low,500
11089.019441306564,req_018712,LLaMA3-7B,1372,283,low,500
11090.076659515202,req_018713,DeepSeek-70B,4096,487,low,1500
11090.12781752498,req_018714,Qwen-14B,1283,160,high,200
11090.920304619447,req_018715,DeepSeek-70B,3253,612,low,1500
11091.406735987019,req_018716,Qwen-14B,2418,322,low,800
11091.41724921766,req_018717,Qwen-14B,435,506,medium,400
11091.60085852959,req_018718,LLaMA3-7B,4096,338,medium,200
11093.217188567925,req_018719,LLaMA3-7B,1714,378,high,100
11094.869446267525,req_018720,Qwen-14B,3925,1429,medium,400
11095.886818506244,req_018721,DeepSeek-70B,1034,424,medium,800
11098.427695330322,req_018722,Qwen-14B,1744,188,low,800
11099.469836782186,req_018723,DeepSeek-70B,4096,363,medium,800
11099.476343652213,req_018724,LLaMA3-7B,514,937,low,500
11099.691689997582,req_018725,LLaMA3-7B,3633,2048,medium,200
11099.711421946136,req_018726,LLaMA3-7B,4096,296,low,500
11099.774123825371,req_018727,DeepSeek-70B,1782,67,medium,800
11099.93080782348,req_018728,LLaMA3-7B,2122,283,low,500
11100.375078369356,req_018729,LLaMA3-7B,684,410,low,500
11101.568279940755,req_018730,DeepSeek-70B,1638,457,low,1500
11102.824590286775,req_018731,Qwen-14B,1574,449,low,800
11103.432137247433,req_018732,LLaMA3-7B,2010,626,low,500
11105.102917112343,req_018733,Qwen-14B,4096,746,medium,400
11105.542750771714,req_018734,DeepSeek-70B,3286,344,low,1500
11106.937584705991,req_018735,DeepSeek-70B,1062,246,high,400
11107.321582954843,req_018736,LLaMA3-7B,502,733,low,500
11107.52755893793,req_018737,DeepSeek-70B,3045,2048,low,1500
11109.102159381584,req_018738,DeepSeek-70B,3268,779,low,1500
11109.41362103687,req_018739,DeepSeek-70B,2265,528,low,1500
11109.857722610293,req_018740,Qwen-14B,2161,750,low,800
11110.110728418505,req_018741,LLaMA3-7B,4096,645,low,500
11110.800499862891,req_018742,Qwen-14B,4096,247,low,800
11114.16602403072,req_018743,Qwen-14B,631,606,low,800
11114.182421705122,req_018744,Qwen-14B,4096,215,low,800
11115.64238036121,req_018745,Qwen-14B,3107,623,low,800
11115.644876255652,req_018746,DeepSeek-70B,2141,835,high,400
11115.932240332142,req_018747,DeepSeek-70B,602,1144,low,1500
11116.04939823192,req_018748,Qwen-14B,187,121,low,800
11116.947884000452,req_018749,Qwen-14B,655,533,low,800
11116.980836783607,req_018750,Qwen-14B,3062,532,low,800
11117.492408647458,req_018751,DeepSeek-70B,2933,1974,low,1500
11117.714131006102,req_018752,Qwen-14B,387,635,low,800
11117.80517312524,req_018753,DeepSeek-70B,4096,264,medium,800
11118.742697557052,req_018754,LLaMA3-7B,914,252,low,500
11118.898245984206,req_018755,LLaMA3-7B,4096,632,low,500
11119.0588890415,req_018756,DeepSeek-70B,3379,193,low,1500
11119.26299824543,req_018757,DeepSeek-70B,3583,406,medium,800
11119.823726298484,req_018758,Qwen-14B,2508,94,medium,400
11120.507602002584,req_018759,DeepSeek-70B,774,516,low,1500
11120.518870226892,req_018760,LLaMA3-7B,397,1807,low,500
11120.694562532282,req_018761,Qwen-14B,4096,435,low,800
11121.052307611937,req_018762,LLaMA3-7B,479,361,medium,200
11121.308285500385,req_018763,DeepSeek-70B,2951,228,medium,800
11122.676039232585,req_018764,Qwen-14B,535,765,medium,400
11123.65939515292,req_018765,Qwen-14B,2141,309,high,200
11124.283250021093,req_018766,Qwen-14B,148,332,low,800
11124.545020978783,req_018767,LLaMA3-7B,1623,1208,low,500
11125.310382966423,req_018768,Qwen-14B,634,145,low,800
11126.487782622658,req_018769,DeepSeek-70B,378,1254,low,1500
11127.061041994182,req_018770,LLaMA3-7B,477,2048,low,500
11128.034794442983,req_018771,DeepSeek-70B,1443,408,low,1500
11128.912171407419,req_018772,LLaMA3-7B,4096,629,medium,200
11129.450267304992,req_018773,Qwen-14B,4096,434,low,800
11129.687731283188,req_018774,Qwen-14B,4096,1223,low,800
11130.5567694523,req_018775,Qwen-14B,1911,372,medium,400
11130.703776741335,req_018776,DeepSeek-70B,4096,132,medium,800
11131.66307854503,req_018777,Qwen-14B,2162,526,medium,400
11132.698931044195,req_018778,Qwen-14B,4096,175,medium,400
11133.794661866355,req_018779,LLaMA3-7B,3992,571,low,500
11134.201027226101,req_018780,LLaMA3-7B,4096,644,low,500
11134.336687871808,req_018781,Qwen-14B,263,201,low,800
11134.403350195684,req_018782,DeepSeek-70B,3096,676,low,1500
11135.266401535848,req_018783,DeepSeek-70B,1038,556,medium,800
11136.645841676716,req_018784,LLaMA3-7B,1491,428,low,500
11137.313544960634,req_018785,Qwen-14B,4096,1072,low,800
11137.412329508605,req_018786,LLaMA3-7B,2740,336,low,500
11139.14583081085,req_018787,LLaMA3-7B,4096,143,low,500
11142.01359525557,req_018788,Qwen-14B,4096,55,low,800
11142.374082282031,req_018789,DeepSeek-70B,1860,184,low,1500
11142.9473946332,req_018790,Qwen-14B,3236,314,low,800
11143.900304727737,req_018791,Qwen-14B,4096,326,medium,400
11144.746402351511,req_018792,DeepSeek-70B,1620,625,medium,800
11146.9265029617,req_018793,Qwen-14B,4096,820,medium,400
11147.00394789351,req_018794,DeepSeek-70B,4096,166,low,1500
11147.555568604808,req_018795,LLaMA3-7B,609,443,low,500
11148.302781986718,req_018796,LLaMA3-7B,489,105,low,500
11149.704120882607,req_018797,Qwen-14B,630,86,medium,400
11151.01927462442,req_018798,DeepSeek-70B,983,864,low,1500
11153.441457573821,req_018799,LLaMA3-7B,2564,464,medium,200
11153.8968736581,req_018800,Qwen-14B,3403,230,low,800
11155.02427366075,req_018801,Qwen-14B,921,855,low,800
11155.37799963213,req_018802,Qwen-14B,300,1004,medium,400
11155.726245181715,req_018803,LLaMA3-7B,2505,277,low,500
11155.911661428701,req_018804,DeepSeek-70B,4096,376,low,1500
11156.993769479042,req_018805,DeepSeek-70B,83,880,medium,800
11159.694581398284,req_018806,LLaMA3-7B,2227,130,low,500
11159.882552058218,req_018807,LLaMA3-7B,586,475,medium,200
11159.919215682232,req_018808,Qwen-14B,1555,74,high,200
11160.992012024872,req_018809,Qwen-14B,4096,271,low,800
11161.606492092576,req_018810,DeepSeek-70B,897,190,low,1500
11163.644660432235,req_018811,LLaMA3-7B,3707,312,medium,200
11163.829144340518,req_018812,LLaMA3-7B,4096,392,medium,200
11163.875905305053,req_018813,DeepSeek-70B,940,2048,low,1500
11164.306311142436,req_018814,Qwen-14B,1314,534,medium,400
11164.363014151455,req_018815,LLaMA3-7B,4096,484,low,500
11164.555657656201,req_018816,LLaMA3-7B,1723,1013,low,500
11164.641117610914,req_018817,DeepSeek-70B,819,257,low,1500
11164.802183481303,req_018818,LLaMA3-7B,4096,1418,low,500
11164.873402349149,req_018819,DeepSeek-70B,915,1784,low,1500
11166.826375721317,req_018820,Qwen-14B,4096,1771,medium,400
11167.033609473476,req_018821,DeepSeek-70B,4096,1624,low,1500
11167.406050070502,req_018822,LLaMA3-7B,1195,185,high,100
11168.858741906566,req_018823,DeepSeek-70B,552,2048,medium,800
11169.576653143218,req_018824,DeepSeek-70B,2635,216,low,1500
11170.187514405246,req_018825,DeepSeek-70B,753,677,low,1500
11170.963566014805,req_018826,LLaMA3-7B,4096,425,medium,200
11172.083864847042,req_018827,LLaMA3-7B,432,122,medium,200
11173.417420164582,req_018828,DeepSeek-70B,4096,158,low,1500
11174.070555429147,req_018829,Qwen-14B,2059,59,medium,400
11175.471608457989,req_018830,LLaMA3-7B,1908,1024,medium,200
11175.958175588996,req_018831,LLaMA3-7B,1537,307,medium,200
11176.164303894006,req_018832,LLaMA3-7B,3197,482,low,500
11177.510511284172,req_018833,LLaMA3-7B,853,121,low,500
11178.00543980217,req_018834,LLaMA3-7B,643,383,low,500
11179.507189295156,req_018835,DeepSeek-70B,1259,318,low,1500
11179.533211909484,req_018836,Qwen-14B,697,400,low,800
11179.854834410871,req_018837,LLaMA3-7B,4096,364,low,500
11181.72910055034,req_018838,Qwen-14B,4096,1187,low,800
11181.911412558698,req_018839,DeepSeek-70B,3341,696,low,1500
11183.71370967886,req_018840,DeepSeek-70B,331,403,low,1500
11185.666878554524,req_018841,Qwen-14B,2997,171,medium,400
11187.024199572208,req_018842,Qwen-14B,261,586,medium,400
11187.550654626544,req_018843,DeepSeek-70B,315,991,low,1500
11188.211535121905,req_018844,Qwen-14B,1921,206,medium,400
11189.504766829295,req_018845,DeepSeek-70B,4096,123,medium,800
11190.454189271775,req_018846,DeepSeek-70B,3081,580,low,1500
11191.08549490982,req_018847,LLaMA3-7B,2273,108,medium,200
11193.64492834125,req_018848,DeepSeek-70B,4096,317,medium,800
11194.379610987891,req_018849,Qwen-14B,1168,1249,low,800
11196.733705901777,req_018850,DeepSeek-70B,1407,467,low,1500
11196.771224397084,req_018851,Qwen-14B,2505,399,medium,400
11196.866202791505,req_018852,LLaMA3-7B,615,408,low,500
11197.247407817482,req_018853,Qwen-14B,2930,181,low,800
11197.555891203532,req_018854,LLaMA3-7B,3499,362,low,500
11198.525035352366,req_018855,LLaMA3-7B,203,121,low,500
11198.636183822842,req_018856,Qwen-14B,1871,1215,low,800
11201.006423659119,req_018857,Qwen-14B,4096,411,low,800
11201.246666867508,req_018858,Qwen-14B,4096,363,low,800
11201.602324001145,req_018859,LLaMA3-7B,1585,1117,low,500
11201.806254922087,req_018860,LLaMA3-7B,607,357,low,500
11202.356018526352,req_018861,DeepSeek-70B,1783,269,medium,800
11202.394374248921,req_018862,LLaMA3-7B,4096,867,medium,200
11202.497307485115,req_018863,LLaMA3-7B,439,332,low,500
11203.366805256652,req_018864,DeepSeek-70B,4096,421,low,1500
11203.497844146843,req_018865,DeepSeek-70B,3665,308,high,400
11203.668333925421,req_018866,Qwen-14B,710,895,low,800
11204.668189209398,req_018867,DeepSeek-70B,4096,600,low,1500
11204.730369833434,req_018868,Qwen-14B,1456,50,low,800
11205.09561199049,req_018869,Qwen-14B,1350,493,low,800
11205.110425375808,req_018870,DeepSeek-70B,1720,135,high,400
11205.380799344648,req_018871,Qwen-14B,4096,469,low,800
11206.142996578357,req_018872,DeepSeek-70B,500,427,low,1500
11206.20294261852,req_018873,Qwen-14B,494,422,low,800
11207.59471192541,req_018874,Qwen-14B,1280,347,medium,400
11209.11990850537,req_018875,Qwen-14B,2064,396,low,800
11209.190328959054,req_018876,Qwen-14B,2428,880,high,200
11212.162312648623,req_018877,DeepSeek-70B,576,131,low,1500
11212.386523231724,req_018878,LLaMA3-7B,1072,658,low,500
11212.44229783503,req_018879,DeepSeek-70B,3477,859,low,1500
11212.445523049957,req_018880,Qwen-14B,2050,410,medium,400
11212.778921861805,req_018881,DeepSeek-70B,4096,681,low,1500
11213.409833495825,req_018882,Qwen-14B,900,135,low,800
11213.66616086837,req_018883,Qwen-14B,4096,1053,medium,400
11214.81675547236,req_018884,Qwen-14B,569,360,low,800
11215.617306407068,req_018885,Qwen-14B,4096,979,low,800
11215.890967682395,req_018886,LLaMA3-7B,113,1111,low,500
11216.732478937429,req_018887,Qwen-14B,4096,118,low,800
11218.523904797581,req_018888,Qwen-14B,2650,716,low,800
11218.585947436011,req_018889,LLaMA3-7B,241,1041,low,500
11218.817964953556,req_018890,DeepSeek-70B,4096,266,medium,800
11219.213111524637,req_018891,LLaMA3-7B,3600,622,low,500
11219.650653043283,req_018892,DeepSeek-70B,4096,623,low,1500
11220.146720971787,req_018893,LLaMA3-7B,1118,391,low,500
11220.373749020288,req_018894,Qwen-14B,3707,548,low,800
11221.072408746515,req_018895,Qwen-14B,1647,289,low,800
11221.73010829597,req_018896,Qwen-14B,1582,342,low,800
11222.277620574347,req_018897,LLaMA3-7B,1142,1902,high,100
11222.354300274577,req_018898,Qwen-14B,4096,52,medium,400
11222.765804182674,req_018899,Qwen-14B,955,1382,low,800
11223.04543234166,req_018900,DeepSeek-70B,4096,788,low,1500
11223.474252916778,req_018901,LLaMA3-7B,289,1896,medium,200
11225.092906138325,req_018902,LLaMA3-7B,3421,237,low,500
11225.508758128088,req_018903,Qwen-14B,4096,853,high,200
11225.517697728594,req_018904,LLaMA3-7B,1164,1747,low,500
11225.884530082225,req_018905,LLaMA3-7B,3436,289,low,500
11226.9756172556,req_018906,LLaMA3-7B,378,1000,low,500
11227.937182475518,req_018907,Qwen-14B,154,103,low,800
11228.394532179382,req_018908,DeepSeek-70B,4096,2048,medium,800
11228.577000940637,req_018909,DeepSeek-70B,980,523,low,1500
11228.97426179949,req_018910,LLaMA3-7B,1056,706,low,500
11229.500912158876,req_018911,Qwen-14B,4096,836,low,800
11235.189552136633,req_018912,LLaMA3-7B,920,292,low,500
11235.845693023755,req_018913,DeepSeek-70B,4096,258,medium,800
11236.59817089023,req_018914,DeepSeek-70B,839,2048,high,400
11237.027548405174,req_018915,Qwen-14B,4096,358,high,200
11237.305491407738,req_018916,Qwen-14B,1927,2048,low,800
11238.369983997834,req_018917,LLaMA3-7B,1388,188,low,500
11238.803724430194,req_018918,LLaMA3-7B,1824,850,low,500
11242.12994888297,req_018919,DeepSeek-70B,4096,1860,low,1500
11242.517855630227,req_018920,DeepSeek-70B,3305,447,low,1500
11242.562574841008,req_018921,Qwen-14B,2413,262,low,800
11243.291264800135,req_018922,LLaMA3-7B,1854,171,low,500
11243.321595740079,req_018923,DeepSeek-70B,4096,436,medium,800
11243.504702728314,req_018924,LLaMA3-7B,4096,731,low,500
11243.781918863135,req_018925,LLaMA3-7B,2596,379,low,500
11244.636072077636,req_018926,LLaMA3-7B,4096,137,low,500
11245.068955321489,req_018927,DeepSeek-70B,4096,182,low,1500
11245.08741172858,req_018928,LLaMA3-7B,3150,693,high,100
11245.696605712805,req_018929,Qwen-14B,2451,791,low,800
11246.03321283333,req_018930,DeepSeek-70B,2830,795,high,400
11247.651845957522,req_018931,DeepSeek-70B,4096,125,low,1500
11248.091460953388,req_018932,LLaMA3-7B,546,972,medium,200
11248.875312808812,req_018933,DeepSeek-70B,772,110,low,1500
11249.032174436534,req_018934,Qwen-14B,4096,559,low,800
11249.94102845707,req_018935,DeepSeek-70B,4096,245,high,400
11250.75158485112,req_018936,Qwen-14B,4096,194,low,800
11252.240294233208,req_018937,LLaMA3-7B,1400,515,low,500
11252.262144323868,req_018938,Qwen-14B,3658,249,low,800
11252.638922134951,req_018939,LLaMA3-7B,656,445,low,500
11253.360849018803,req_018940,LLaMA3-7B,1260,694,low,500
11253.424355512736,req_018941,DeepSeek-70B,162,390,high,400
11253.760082356202,req_018942,LLaMA3-7B,475,399,low,500
11255.569896148341,req_018943,LLaMA3-7B,2627,281,low,500
11255.9335246778,req_018944,Qwen-14B,2123,171,low,800
11258.617989159286,req_018945,LLaMA3-7B,2961,168,low,500
11258.655152841124,req_018946,Qwen-14B,4096,252,medium,400
11259.458681476544,req_018947,Qwen-14B,3562,389,medium,400
11260.011153072406,req_018948,DeepSeek-70B,4096,2048,low,1500
11260.452045078435,req_018949,LLaMA3-7B,1127,375,low,500
11262.697204924854,req_018950,DeepSeek-70B,1962,102,low,1500
11262.785394323575,req_018951,DeepSeek-70B,4096,361,medium,800
11264.222838688707,req_018952,LLaMA3-7B,3466,216,low,500
11264.969204123492,req_018953,LLaMA3-7B,2996,889,low,500
11265.159576063597,req_018954,Qwen-14B,4096,306,low,800
11266.632648599536,req_018955,Qwen-14B,4096,727,high,200
11266.988871163034,req_018956,Qwen-14B,1640,1432,low,800
11268.057911892412,req_018957,Qwen-14B,241,300,medium,400
11268.370637418502,req_018958,DeepSeek-70B,2936,777,medium,800
11269.579485632265,req_018959,Qwen-14B,1131,265,medium,400
11270.222440303569,req_018960,DeepSeek-70B,984,392,low,1500
11270.319005190286,req_018961,LLaMA3-7B,4096,568,high,100
11270.985163431145,req_018962,DeepSeek-70B,1106,1040,low,1500
11271.120053705794,req_018963,LLaMA3-7B,2234,905,low,500
11271.457241723343,req_018964,Qwen-14B,908,232,low,800
11271.575811560597,req_018965,Qwen-14B,617,655,low,800
11271.589950903617,req_018966,LLaMA3-7B,2171,1174,medium,200
11271.74118401484,req_018967,Qwen-14B,1199,417,low,800
11272.22939252281,req_018968,Qwen-14B,560,697,medium,400
11272.646632747,req_018969,Qwen-14B,2159,988,low,800
11273.088779683285,req_018970,DeepSeek-70B,2312,2048,high,400
11273.269541447507,req_018971,LLaMA3-7B,943,287,low,500
11274.003567011794,req_018972,DeepSeek-70B,1375,601,low,1500
11274.77735031026,req_018973,DeepSeek-70B,2716,429,low,1500
11275.058793447393,req_018974,Qwen-14B,520,493,medium,400
11276.411692684373,req_018975,LLaMA3-7B,1113,417,medium,200
11277.067733671567,req_018976,Qwen-14B,4096,447,high,200
11277.860665883492,req_018977,DeepSeek-70B,1493,554,medium,800
11278.066975239582,req_018978,Qwen-14B,1891,150,low,800
11278.067363843305,req_018979,LLaMA3-7B,4040,1255,low,500
11279.341024720876,req_018980,LLaMA3-7B,3119,200,low,500
11280.438814430183,req_018981,LLaMA3-7B,4096,322,medium,200
11280.522318083196,req_018982,DeepSeek-70B,1656,804,low,1500
11280.819940562104,req_018983,LLaMA3-7B,3572,175,low,500
11281.507674192833,req_018984,DeepSeek-70B,1721,404,low,1500
11282.17833418007,req_018985,LLaMA3-7B,4096,682,medium,200
11283.428750962801,req_018986,LLaMA3-7B,519,371,low,500
11283.524748728323,req_018987,Qwen-14B,4096,1718,high,200
11283.881728477983,req_018988,LLaMA3-7B,318,788,low,500
11283.946695687917,req_018989,DeepSeek-70B,2134,726,low,1500
11284.26024253446,req_018990,LLaMA3-7B,211,276,medium,200
11284.26991175666,req_018991,Qwen-14B,2724,230,medium,400
11285.721600053113,req_018992,LLaMA3-7B,3417,558,high,100
11286.197199960578,req_018993,Qwen-14B,1537,970,low,800
11287.401397371203,req_018994,DeepSeek-70B,1934,251,low,1500
11287.440636005125,req_018995,LLaMA3-7B,925,639,medium,200
11287.604560552205,req_018996,LLaMA3-7B,3030,201,low,500
11287.795289674168,req_018997,LLaMA3-7B,4096,122,low,500
11288.105829810807,req_018998,Qwen-14B,1522,211,low,800
11289.137312952542,req_018999,Qwen-14B,3406,205,low,800
11289.447717413312,req_019000,DeepSeek-70B,1332,560,low,1500
11289.593164971262,req_019001,LLaMA3-7B,1512,1218,low,500
11289.635849710516,req_019002,Qwen-14B,1988,367,low,800
11289.688463346778,req_019003,DeepSeek-70B,3516,158,low,1500
11290.595100773124,req_019004,LLaMA3-7B,3341,204,medium,200
11290.968878504471,req_019005,Qwen-14B,3342,216,low,800
11291.791659943212,req_019006,DeepSeek-70B,637,379,low,1500
11292.520001318877,req_019007,LLaMA3-7B,1753,637,medium,200
11292.612390439677,req_019008,LLaMA3-7B,971,508,high,100
11292.710332506913,req_019009,LLaMA3-7B,2926,1858,medium,200
11293.604652346543,req_019010,DeepSeek-70B,318,366,low,1500
11294.416151779873,req_019011,Qwen-14B,1959,145,low,800
11294.717797756284,req_019012,DeepSeek-70B,4096,277,medium,800
11294.768986611647,req_019013,DeepSeek-70B,855,255,medium,800
11294.776718461935,req_019014,LLaMA3-7B,4096,102,medium,200
11294.992630618286,req_019015,Qwen-14B,4096,610,high,200
11294.998516040785,req_019016,Qwen-14B,4096,319,low,800
11295.164602054696,req_019017,Qwen-14B,4096,134,high,200
11295.510081575143,req_019018,DeepSeek-70B,970,238,low,1500
11295.592307920107,req_019019,Qwen-14B,238,242,medium,400
11295.662262567514,req_019020,Qwen-14B,3329,587,low,800
11297.102697653685,req_019021,DeepSeek-70B,649,308,medium,800
11297.662093007628,req_019022,LLaMA3-7B,2098,318,medium,200
11299.39313623723,req_019023,Qwen-14B,4096,363,low,800
11299.662723140684,req_019024,DeepSeek-70B,219,222,medium,800
11300.380902447789,req_019025,Qwen-14B,247,104,medium,400
11300.526390762416,req_019026,LLaMA3-7B,292,874,low,500
11301.13828030161,req_019027,Qwen-14B,4096,308,high,200
11301.226444498589,req_019028,LLaMA3-7B,687,112,low,500
11301.227767608088,req_019029,LLaMA3-7B,781,181,low,500
11302.931126425952,req_019030,Qwen-14B,1220,177,low,800
11303.445333718524,req_019031,LLaMA3-7B,1443,285,low,500
11305.107486787603,req_019032,DeepSeek-70B,1931,805,medium,800
11305.3655411311,req_019033,Qwen-14B,4096,298,low,800
11305.61785685305,req_019034,DeepSeek-70B,4096,886,low,1500
11305.943063521803,req_019035,DeepSeek-70B,1365,280,medium,800
11306.720837108767,req_019036,LLaMA3-7B,714,283,high,100
11307.2508284888,req_019037,DeepSeek-70B,3963,2048,medium,800
11308.899381174491,req_019038,LLaMA3-7B,1181,657,medium,200
11308.915752532854,req_019039,LLaMA3-7B,756,427,medium,200
11309.698215336757,req_019040,Qwen-14B,4096,240,low,800
11309.952944669214,req_019041,DeepSeek-70B,2038,2048,low,1500
11310.079199398348,req_019042,DeepSeek-70B,1117,230,medium,800
11310.532896185397,req_019043,LLaMA3-7B,3789,785,medium,200
11310.979713316703,req_019044,LLaMA3-7B,4096,286,low,500
11311.073325898782,req_019045,DeepSeek-70B,1561,126,low,1500
11311.216595026905,req_019046,LLaMA3-7B,1823,525,low,500
11311.549823829522,req_019047,DeepSeek-70B,1696,568,medium,800
11311.883747967635,req_019048,Qwen-14B,4096,112,low,800
11312.12648087409,req_019049,DeepSeek-70B,391,168,high,400
11312.228642359232,req_019050,LLaMA3-7B,973,1311,medium,200
11312.231427044,req_019051,DeepSeek-70B,1638,221,low,1500
11314.464134593538,req_019052,DeepSeek-70B,2308,539,low,1500
11316.289691042513,req_019053,Qwen-14B,825,96,low,800
11316.709615863443,req_019054,Qwen-14B,1307,1905,low,800
11320.082334984583,req_019055,Qwen-14B,1449,891,low,800
11320.793776754339,req_019056,Qwen-14B,922,405,medium,400
11320.839103332548,req_019057,LLaMA3-7B,50,1240,medium,200
11320.918674893386,req_019058,Qwen-14B,4096,2048,low,800
11322.493196553154,req_019059,LLaMA3-7B,1907,299,low,500
11323.124974671593,req_019060,Qwen-14B,1076,213,low,800
11324.302061446824,req_019061,DeepSeek-70B,1131,720,low,1500
11325.75410371199,req_019062,DeepSeek-70B,4096,632,high,400
11326.131568649089,req_019063,LLaMA3-7B,2646,597,medium,200
