timestamp,req_id,model_type,input_tokens,output_tokens,priority,sla_deadline_ms
2598.8471302301937,req_004675,Qwen-14B,898,600,low,800
2599.337105259963,req_004676,Qwen-14B,4096,378,low,800
2599.498317552228,req_004677,LLaMA3-7B,155,487,low,500
2601.0606152766827,req_004678,LLaMA3-7B,1979,70,medium,200
2601.9789122897796,req_004679,DeepSeek-70B,2323,661,medium,800
2602.297086829462,req_004680,DeepSeek-70B,2899,720,medium,800
2603.159232695591,req_004681,DeepSeek-70B,775,1183,low,1500
2603.17975500806,req_004682,Qwen-14B,422,206,low,800
2603.446251730302,req_004683,Qwen-14B,65,124,medium,400
2605.7553363855254,req_004684,DeepSeek-70B,2379,1956,high,400
2606.149414842562,req_004685,DeepSeek-70B,310,287,low,1500
2606.6057189552507,req_004686,LLaMA3-7B,490,140,low,500
2607.450302260331,req_004687,DeepSeek-70B,2261,361,medium,800
2607.5164880715643,req_004688,DeepSeek-70B,573,818,high,400
2607.7425518765885,req_004689,DeepSeek-70B,622,327,medium,800
2607.9255858876613,req_004690,DeepSeek-70B,200,287,low,1500
2608.132027577542,req_004691,DeepSeek-70B,4096,1768,medium,800
2610.1984830457222,req_004692,Qwen-14B,4096,2048,medium,400
2610.306821434563,req_004693,DeepSeek-70B,2946,580,low,1500
2611.110989787707,req_004694,DeepSeek-70B,1642,174,medium,800
2611.2156031332784,req_004695,LLaMA3-7B,4096,500,low,500
2611.7348133364058,req_004696,DeepSeek-70B,457,1622,low,1500
2612.52723237396,req_004697,DeepSeek-70B,4096,128,high,400
2613.016549240899,req_004698,DeepSeek-70B,788,379,low,1500
2613.1827659475134,req_004699,Qwen-14B,1354,347,low,800
2613.2432726016787,req_004700,DeepSeek-70B,4096,299,low,1500
2613.7708598580466,req_004701,LLaMA3-7B,760,139,medium,200
2613.844893243144,req_004702,LLaMA3-7B,4096,227,low,500
2614.231456262955,req_004703,LLaMA3-7B,175,1165,medium,200
2615.6625764408127,req_004704,LLaMA3-7B,2370,351,low,500
2616.0900092191005,req_004705,LLaMA3-7B,3782,203,low,500
2616.1885967291432,req_004706,LLaMA3-7B,519,286,low,500
2617.1720205716983,req_004707,Qwen-14B,4096,1198,high,200
2617.5198862271586,req_004708,Qwen-14B,144,194,low,800
2617.636327960514,req_004709,LLaMA3-7B,2028,334,low,500
2620.004351091338,req_004710,DeepSeek-70B,667,67,medium,800
2620.089615154664,req_004711,Qwen-14B,2151,1056,low,800
2621.0681631705697,req_004712,Qwen-14B,216,2048,low,800
2621.07246772621,req_004713,LLaMA3-7B,702,464,medium,200
2621.1122599482856,req_004714,DeepSeek-70B,2376,428,high,400
2621.6296164510095,req_004715,Qwen-14B,4096,778,low,800
2621.7740093690763,req_004716,DeepSeek-70B,4096,1015,low,1500
2622.3315194789025,req_004717,Qwen-14B,490,706,high,200
2624.0669878761955,req_004718,DeepSeek-70B,602,2048,low,1500
2625.49185524927,req_004719,LLaMA3-7B,314,1745,medium,200
2625.709687830459,req_004720,DeepSeek-70B,1196,350,low,1500
2626.3972693229966,req_004721,Qwen-14B,1403,137,low,800
2626.9768830409357,req_004722,DeepSeek-70B,2866,228,low,1500
2627.0413984309657,req_004723,Qwen-14B,796,434,low,800
2627.604191656445,req_004724,DeepSeek-70B,1622,1737,low,1500
2627.7328465783603,req_004725,Qwen-14B,769,605,low,800
2628.9386425630364,req_004726,DeepSeek-70B,51,582,low,1500
2629.1633650241492,req_004727,DeepSeek-70B,287,176,high,400
2630.0463567395527,req_004728,Qwen-14B,1271,626,low,800
2630.1388470052384,req_004729,DeepSeek-70B,953,237,low,1500
2630.181045859495,req_004730,LLaMA3-7B,4096,1431,low,500
2630.5428795462267,req_004731,Qwen-14B,2821,50,high,200
2630.831467792927,req_004732,Qwen-14B,2924,1042,low,800
2631.180934604057,req_004733,LLaMA3-7B,4096,349,medium,200
2631.484380427444,req_004734,LLaMA3-7B,2433,1182,medium,200
2631.618583358888,req_004735,LLaMA3-7B,2880,1410,medium,200
2632.4698014987025,req_004736,DeepSeek-70B,981,715,low,1500
2632.50047699302,req_004737,DeepSeek-70B,1061,944,low,1500
2632.5779796685624,req_004738,LLaMA3-7B,4096,302,low,500
2632.786032331869,req_004739,DeepSeek-70B,4096,184,low,1500
2633.663636570917,req_004740,LLaMA3-7B,909,237,medium,200
2633.9507763980464,req_004741,LLaMA3-7B,842,201,low,500
2634.6159547656266,req_004742,Qwen-14B,3259,680,low,800
2634.839871731553,req_004743,LLaMA3-7B,4096,118,medium,200
2635.461914539052,req_004744,LLaMA3-7B,4096,258,medium,200
2635.5601376959685,req_004745,DeepSeek-70B,4096,1703,medium,800
2635.7850412966445,req_004746,DeepSeek-70B,4096,1018,low,1500
2635.9623879453247,req_004747,LLaMA3-7B,4096,1450,low,500
2636.0515570760954,req_004748,Qwen-14B,3736,621,medium,400
2636.4397167886686,req_004749,Qwen-14B,522,341,low,800
2636.5804351905304,req_004750,DeepSeek-70B,4096,963,medium,800
2636.9382187263495,req_004751,DeepSeek-70B,949,164,low,1500
2638.441888855945,req_004752,DeepSeek-70B,2539,139,low,1500
2639.5450750907253,req_004753,LLaMA3-7B,4096,1571,high,100
2640.373663353722,req_004754,Qwen-14B,1479,163,low,800
2641.341530412119,req_004755,Qwen-14B,1658,324,medium,400
2641.583486427252,req_004756,LLaMA3-7B,1207,2048,low,500
2641.9923186877722,req_004757,Qwen-14B,4096,525,high,200
2642.44536023056,req_004758,DeepSeek-70B,4052,269,medium,800
2643.2738504009494,req_004759,Qwen-14B,4096,300,low,800
2643.568286517849,req_004760,Qwen-14B,228,149,medium,400
2643.5687057516247,req_004761,Qwen-14B,502,179,low,800
2643.784194301316,req_004762,Qwen-14B,4096,426,low,800
2644.400429539793,req_004763,DeepSeek-70B,4096,241,medium,800
2644.4717482371707,req_004764,DeepSeek-70B,4096,58,low,1500
2644.5622837212045,req_004765,DeepSeek-70B,4096,463,low,1500
2644.888914093946,req_004766,Qwen-14B,1145,383,medium,400
2645.49251104233,req_004767,DeepSeek-70B,2118,559,low,1500
2646.808647781304,req_004768,LLaMA3-7B,422,689,low,500
2646.899876288261,req_004769,DeepSeek-70B,2198,390,medium,800
2646.9076586728684,req_004770,Qwen-14B,948,235,low,800
2647.2528967553862,req_004771,Qwen-14B,1249,1035,low,800
2647.405438949248,req_004772,Qwen-14B,2089,364,low,800
2647.474014710878,req_004773,DeepSeek-70B,1903,872,low,1500
2647.6414194070126,req_004774,Qwen-14B,4096,364,low,800
2647.897982540734,req_004775,LLaMA3-7B,4096,492,medium,200
2647.9670884557563,req_004776,Qwen-14B,1497,520,medium,400
2648.2514855330583,req_004777,Qwen-14B,3637,831,low,800
2648.5301913560147,req_004778,LLaMA3-7B,2596,789,low,500
2648.605065312546,req_004779,Qwen-14B,816,970,medium,400
2648.9494986550467,req_004780,Qwen-14B,4096,249,medium,400
2648.975940541875,req_004781,LLaMA3-7B,1367,510,low,500
2649.2372353991836,req_004782,LLaMA3-7B,290,619,low,500
2649.518204843615,req_004783,Qwen-14B,222,679,high,200
2650.0279255007476,req_004784,Qwen-14B,192,637,low,800
2650.2486632260143,req_004785,DeepSeek-70B,434,260,medium,800
2650.5526756894606,req_004786,Qwen-14B,4096,336,low,800
2651.5063708316516,req_004787,Qwen-14B,1985,302,low,800
2653.3628792923905,req_004788,LLaMA3-7B,4096,635,low,500
2653.507883001008,req_004789,LLaMA3-7B,1343,220,low,500
2653.599023031287,req_004790,LLaMA3-7B,4096,176,low,500
2653.762027010543,req_004791,DeepSeek-70B,4096,185,low,1500
2653.7775869121883,req_004792,DeepSeek-70B,2805,347,low,1500
2653.785404518121,req_004793,LLaMA3-7B,4096,365,medium,200
2654.169841528921,req_004794,DeepSeek-70B,2172,198,low,1500
2654.663595168907,req_004795,DeepSeek-70B,1749,374,high,400
2654.689364698992,req_004796,Qwen-14B,282,274,medium,400
2654.7077611151317,req_004797,LLaMA3-7B,855,339,low,500
2655.128999335094,req_004798,LLaMA3-7B,385,185,low,500
2655.315513698353,req_004799,LLaMA3-7B,378,1027,medium,200
2656.039247411445,req_004800,DeepSeek-70B,992,1123,low,1500
2656.317001375972,req_004801,LLaMA3-7B,4050,2048,low,500
2657.5963920628055,req_004802,DeepSeek-70B,1546,293,high,400
2658.3992130436823,req_004803,Qwen-14B,135,903,low,800
2658.8903133774547,req_004804,LLaMA3-7B,2731,502,low,500
2660.60025894708,req_004805,LLaMA3-7B,2719,214,high,100
2661.2594974574904,req_004806,DeepSeek-70B,4096,1125,low,1500
2662.694453766641,req_004807,DeepSeek-70B,542,271,low,1500
2664.579089528693,req_004808,LLaMA3-7B,3469,278,low,500
2664.9660697278796,req_004809,Qwen-14B,3460,310,low,800
2665.008871047572,req_004810,Qwen-14B,753,853,low,800
2666.5378459654435,req_004811,Qwen-14B,2180,220,medium,400
2666.988951970148,req_004812,LLaMA3-7B,134,902,low,500
2668.4018546923216,req_004813,DeepSeek-70B,2466,181,medium,800
2670.078474060213,req_004814,Qwen-14B,586,1705,low,800
2670.6322580518035,req_004815,Qwen-14B,384,383,low,800
2671.6452754597794,req_004816,DeepSeek-70B,2102,201,low,1500
2672.5231146458277,req_004817,LLaMA3-7B,934,1653,low,500
2673.2653296305693,req_004818,LLaMA3-7B,4096,544,low,500
2673.481157801836,req_004819,Qwen-14B,696,458,low,800
2674.4920755071926,req_004820,LLaMA3-7B,4096,318,low,500
2674.9151539376926,req_004821,Qwen-14B,655,305,low,800
2675.9907628277892,req_004822,DeepSeek-70B,4096,527,low,1500
2676.2176280910135,req_004823,Qwen-14B,4096,427,low,800
2677.151679463892,req_004824,LLaMA3-7B,1220,271,medium,200
2677.696272926917,req_004825,Qwen-14B,126,234,low,800
2677.8358551121382,req_004826,Qwen-14B,755,614,low,800
2678.883611191867,req_004827,LLaMA3-7B,4096,572,low,500
2679.9365170089577,req_004828,DeepSeek-70B,349,287,low,1500
2680.6639069754156,req_004829,Qwen-14B,4096,1853,high,200
2681.521877006724,req_004830,LLaMA3-7B,3745,453,medium,200
2683.560693309625,req_004831,LLaMA3-7B,4096,1016,medium,200
2684.8619727963955,req_004832,Qwen-14B,1177,639,low,800
2685.6979753515934,req_004833,LLaMA3-7B,1874,428,low,500
2685.748255697205,req_004834,Qwen-14B,2461,215,low,800
2685.9555585428343,req_004835,Qwen-14B,510,145,medium,400
2686.0992868037583,req_004836,LLaMA3-7B,4096,282,low,500
2686.6202613832274,req_004837,Qwen-14B,1399,1002,low,800
2686.7705491246743,req_004838,Qwen-14B,1107,445,low,800
2687.3819778599404,req_004839,DeepSeek-70B,2010,217,low,1500
2687.392554227979,req_004840,DeepSeek-70B,2305,290,medium,800
2688.8600987731047,req_004841,Qwen-14B,2379,450,low,800
2689.204793316534,req_004842,DeepSeek-70B,416,350,low,1500
2690.1688926975194,req_004843,Qwen-14B,4096,192,medium,400
2690.630807465159,req_004844,DeepSeek-70B,3012,968,low,1500
2690.660990215592,req_004845,DeepSeek-70B,2612,344,medium,800
2691.0727963894437,req_004846,DeepSeek-70B,1076,509,low,1500
2691.246458849285,req_004847,Qwen-14B,4096,71,low,800
2691.393714157147,req_004848,DeepSeek-70B,3030,822,low,1500
2692.332533210326,req_004849,LLaMA3-7B,4096,420,low,500
2692.4781780542794,req_004850,Qwen-14B,1309,351,medium,400
2692.9915755886873,req_004851,DeepSeek-70B,4096,1233,low,1500
2693.5135466610545,req_004852,DeepSeek-70B,3025,225,high,400
2693.935482753985,req_004853,Qwen-14B,2706,239,low,800
2694.1555186947444,req_004854,Qwen-14B,4096,595,low,800
2694.7294340917874,req_004855,DeepSeek-70B,508,819,medium,800
2694.8911279613408,req_004856,DeepSeek-70B,1421,551,medium,800
2695.141853331316,req_004857,Qwen-14B,3932,725,high,200
2697.6451728535517,req_004858,LLaMA3-7B,1940,671,high,100
2697.6999155455237,req_004859,DeepSeek-70B,651,455,medium,800
2698.221661729279,req_004860,DeepSeek-70B,320,460,low,1500
2698.4290852071126,req_004861,DeepSeek-70B,2946,173,low,1500
2699.418673469235,req_004862,LLaMA3-7B,268,63,low,500
2700.4210418402567,req_004863,Qwen-14B,1276,2038,medium,400
2700.5267418855046,req_004864,Qwen-14B,1435,157,low,800
2701.771752712323,req_004865,LLaMA3-7B,1794,753,high,100
2701.808485238513,req_004866,DeepSeek-70B,937,662,medium,800
2701.862345939099,req_004867,Qwen-14B,2759,364,low,800
2703.9400399202195,req_004868,DeepSeek-70B,874,466,low,1500
2704.115191996224,req_004869,Qwen-14B,2150,378,medium,400
2704.911194944274,req_004870,LLaMA3-7B,4096,277,medium,200
2705.0521907375296,req_004871,DeepSeek-70B,2500,2048,medium,800
2706.258208681757,req_004872,Qwen-14B,731,985,high,200
2706.558389064527,req_004873,DeepSeek-70B,4050,199,low,1500
2706.760568755982,req_004874,DeepSeek-70B,742,319,medium,800
2707.6349920107227,req_004875,DeepSeek-70B,4096,599,low,1500
2708.0677453983685,req_004876,DeepSeek-70B,2203,89,low,1500
2709.6926657434483,req_004877,LLaMA3-7B,2775,592,low,500
2710.181730856337,req_004878,DeepSeek-70B,3192,661,medium,800
2710.9474661327013,req_004879,Qwen-14B,1482,255,low,800
2711.8095522265057,req_004880,LLaMA3-7B,4096,632,high,100
2711.936388295183,req_004881,DeepSeek-70B,1259,597,medium,800
2712.5053595741488,req_004882,LLaMA3-7B,4096,700,medium,200
2712.67579804534,req_004883,LLaMA3-7B,4096,387,low,500
2713.43539329633,req_004884,LLaMA3-7B,4096,2048,low,500
2713.8249062261057,req_004885,LLaMA3-7B,1700,272,medium,200
2715.4309903637577,req_004886,Qwen-14B,4096,823,medium,400
2716.0530255836597,req_004887,Qwen-14B,4096,722,low,800
2716.455244166734,req_004888,DeepSeek-70B,912,2048,medium,800
2717.3022206395344,req_004889,LLaMA3-7B,4096,156,low,500
2717.3470688724387,req_004890,Qwen-14B,1914,202,low,800
2717.7261625744254,req_004891,DeepSeek-70B,4096,138,medium,800
2717.9791805560217,req_004892,LLaMA3-7B,728,291,low,500
2718.1806893505563,req_004893,Qwen-14B,1325,291,medium,400
2718.9834197001665,req_004894,Qwen-14B,2528,249,medium,400
2719.024578082269,req_004895,Qwen-14B,956,269,low,800
2719.1594254203587,req_004896,DeepSeek-70B,1207,212,medium,800
2720.964418349025,req_004897,Qwen-14B,691,156,low,800
2721.541790050806,req_004898,Qwen-14B,1300,1132,low,800
2722.3188981689073,req_004899,DeepSeek-70B,1306,783,low,1500
2722.985701135651,req_004900,LLaMA3-7B,572,207,low,500
2723.441998224621,req_004901,LLaMA3-7B,754,291,medium,200
2723.5095236398115,req_004902,Qwen-14B,2164,262,low,800
2723.7760129503886,req_004903,LLaMA3-7B,767,880,medium,200
2723.824225525227,req_004904,LLaMA3-7B,284,482,medium,200
2725.7385290686193,req_004905,DeepSeek-70B,4096,1565,low,1500
2726.0988637642154,req_004906,DeepSeek-70B,360,266,low,1500
2726.463975139076,req_004907,DeepSeek-70B,4096,151,high,400
2726.7565443264116,req_004908,LLaMA3-7B,130,156,low,500
2727.218882190704,req_004909,DeepSeek-70B,1290,738,low,1500
2727.714404247753,req_004910,DeepSeek-70B,2635,774,low,1500
2728.4211273347373,req_004911,Qwen-14B,4096,148,low,800
2728.46167381569,req_004912,Qwen-14B,3568,820,low,800
2728.7300828011316,req_004913,Qwen-14B,4096,231,low,800
2728.886618808187,req_004914,LLaMA3-7B,2140,1494,medium,200
2729.390298997374,req_004915,Qwen-14B,2087,865,medium,400
2729.749194222468,req_004916,DeepSeek-70B,1525,349,medium,800
2729.945491208206,req_004917,Qwen-14B,392,95,medium,400
2731.3608823168665,req_004918,DeepSeek-70B,1946,439,medium,800
2731.6850216970197,req_004919,Qwen-14B,972,526,medium,400
2732.5021091329213,req_004920,LLaMA3-7B,2087,1163,low,500
2732.6992505675125,req_004921,Qwen-14B,237,134,low,800
2733.806388126707,req_004922,Qwen-14B,362,143,low,800
2734.011105186026,req_004923,LLaMA3-7B,2412,488,low,500
2734.1327081037434,req_004924,LLaMA3-7B,1242,221,high,100
2734.6503154104016,req_004925,DeepSeek-70B,1896,760,low,1500
2734.7643215790918,req_004926,DeepSeek-70B,3610,184,low,1500
2734.81810533395,req_004927,DeepSeek-70B,2261,120,high,400
2735.2984581701776,req_004928,LLaMA3-7B,4096,644,medium,200
2735.5360240667733,req_004929,LLaMA3-7B,4096,114,low,500
2735.688903611411,req_004930,LLaMA3-7B,1090,316,medium,200
2736.0865467779327,req_004931,DeepSeek-70B,4096,725,low,1500
2736.090921430822,req_004932,Qwen-14B,2940,407,low,800
2736.56135789834,req_004933,DeepSeek-70B,4096,104,low,1500
2737.066635982355,req_004934,Qwen-14B,441,267,high,200
2737.720104487735,req_004935,LLaMA3-7B,589,50,low,500
2738.508991803825,req_004936,Qwen-14B,562,237,high,200
2740.21623424745,req_004937,LLaMA3-7B,1806,327,low,500
2740.681416573846,req_004938,LLaMA3-7B,4096,768,low,500
2741.498307055827,req_004939,DeepSeek-70B,4096,328,low,1500
2741.76938484064,req_004940,Qwen-14B,3644,221,low,800
2742.5131423201906,req_004941,LLaMA3-7B,470,386,low,500
2742.7643472144014,req_004942,LLaMA3-7B,4096,288,low,500
2743.1403485601077,req_004943,LLaMA3-7B,2285,694,medium,200
2743.250723896535,req_004944,LLaMA3-7B,412,1338,low,500
2743.340040183499,req_004945,DeepSeek-70B,1272,943,low,1500
2743.6346653316104,req_004946,DeepSeek-70B,353,276,high,400
2743.9815599851686,req_004947,Qwen-14B,2225,201,medium,400
2744.9359718494666,req_004948,Qwen-14B,874,357,low,800
2744.981918958382,req_004949,Qwen-14B,4096,214,low,800
2745.086758617903,req_004950,LLaMA3-7B,2006,842,low,500
2745.1922952486016,req_004951,DeepSeek-70B,1721,412,high,400
2746.0304262048303,req_004952,Qwen-14B,3237,324,low,800
2746.9673412368666,req_004953,DeepSeek-70B,4096,250,low,1500
2747.138552904578,req_004954,LLaMA3-7B,295,368,low,500
2747.6138539481094,req_004955,Qwen-14B,837,1568,low,800
2748.006159237285,req_004956,DeepSeek-70B,745,1058,low,1500
2748.4720978164382,req_004957,Qwen-14B,4096,167,medium,400
2748.8441768120556,req_004958,DeepSeek-70B,4096,1257,low,1500
2749.724818385785,req_004959,LLaMA3-7B,261,1776,low,500
2750.0733424213536,req_004960,LLaMA3-7B,4096,411,high,100
2750.4666185652836,req_004961,Qwen-14B,4096,371,high,200
2752.918988686059,req_004962,Qwen-14B,1563,594,low,800
2753.7281975172937,req_004963,Qwen-14B,1177,276,medium,400
2754.631309347898,req_004964,DeepSeek-70B,651,729,low,1500
2754.690583414739,req_004965,LLaMA3-7B,748,1625,low,500
2754.9628417866193,req_004966,DeepSeek-70B,1606,188,low,1500
2755.52122156065,req_004967,Qwen-14B,764,294,medium,400
2756.4622127153298,req_004968,Qwen-14B,2174,663,medium,400
2756.869027362639,req_004969,DeepSeek-70B,505,781,low,1500
2757.9808377993845,req_004970,Qwen-14B,150,287,medium,400
2758.741220682067,req_004971,LLaMA3-7B,3482,582,medium,200
2759.1359479404914,req_004972,Qwen-14B,186,197,medium,400
2761.399822858061,req_004973,LLaMA3-7B,4096,173,medium,200
2762.164164674469,req_004974,Qwen-14B,2513,425,medium,400
2762.990502519196,req_004975,Qwen-14B,3947,162,low,800
2763.2980438386057,req_004976,LLaMA3-7B,1925,1231,low,500
2764.177996079317,req_004977,Qwen-14B,231,321,medium,400
2766.022550309655,req_004978,LLaMA3-7B,372,569,medium,200
2766.44937371506,req_004979,LLaMA3-7B,1836,382,high,100
2766.45983030854,req_004980,DeepSeek-70B,221,273,low,1500
2767.4327104998465,req_004981,DeepSeek-70B,4096,58,medium,800
2767.4413834655224,req_004982,DeepSeek-70B,337,351,high,400
2768.776615945092,req_004983,LLaMA3-7B,3624,442,low,500
2768.795485502729,req_004984,Qwen-14B,667,159,low,800
2769.0868517241543,req_004985,LLaMA3-7B,1290,467,medium,200
2771.273194008405,req_004986,LLaMA3-7B,740,277,low,500
2771.977545569278,req_004987,DeepSeek-70B,411,328,low,1500
2772.1801852765448,req_004988,Qwen-14B,926,305,low,800
2772.3922719317484,req_004989,DeepSeek-70B,1212,185,medium,800
2772.441807242197,req_004990,LLaMA3-7B,2730,377,medium,200
2773.3413318671523,req_004991,Qwen-14B,4096,933,low,800
2774.2786603906015,req_004992,LLaMA3-7B,4096,363,low,500
2774.5673032372515,req_004993,Qwen-14B,799,725,medium,400
2774.9587702293516,req_004994,Qwen-14B,2154,361,medium,400
2775.0664914056265,req_004995,Qwen-14B,1386,246,low,800
2775.5099791869657,req_004996,Qwen-14B,4096,468,low,800
2776.0672379729967,req_004997,LLaMA3-7B,1993,1117,low,500
2777.4395116702217,req_004998,Qwen-14B,638,226,medium,400
2777.7400061877147,req_004999,LLaMA3-7B,732,197,low,500
2778.293069561646,req_005217,DeepSeek-70B,4096,346,medium,800
2778.3591970308153,req_005093,DeepSeek-70B,1777,1400,low,1500
2778.421807024847,req_005980,LLaMA3-7B,402,269,low,500
2778.5294515110922,req_005893,Qwen-14B,840,607,low,800
2778.6233175985153,req_005391,LLaMA3-7B,4096,944,low,500
2778.6334343229487,req_005053,DeepSeek-70B,4096,493,low,1500
2778.653221016083,req_005941,LLaMA3-7B,1035,850,high,100
2778.6809843358747,req_005659,Qwen-14B,4096,186,low,800
2778.8224713370987,req_005899,LLaMA3-7B,1104,2048,high,100
2778.897747600186,req_005825,LLaMA3-7B,1618,263,low,500
2778.9141366278486,req_005601,LLaMA3-7B,708,297,low,500
2778.949579075598,req_005430,LLaMA3-7B,1502,960,low,500
2779.0886997822195,req_005081,DeepSeek-70B,1381,540,low,1500
2779.1183418786213,req_005077,LLaMA3-7B,1437,170,medium,200
2779.1984962916613,req_005799,Qwen-14B,4096,274,low,800
2779.242232838624,req_005199,Qwen-14B,4096,210,low,800
2779.2506898369406,req_005014,LLaMA3-7B,1413,455,medium,200
2779.2656908661047,req_005861,DeepSeek-70B,4096,579,low,1500
2779.3006914008356,req_005454,DeepSeek-70B,2078,625,low,1500
2779.338128069202,req_005556,LLaMA3-7B,2698,313,low,500
2779.375332754551,req_005198,Qwen-14B,430,846,low,800
2779.40379153242,req_005968,DeepSeek-70B,4096,1627,low,1500
2779.4155231004193,req_005102,LLaMA3-7B,1356,468,low,500
2779.4447690705892,req_005330,DeepSeek-70B,1486,1830,low,1500
2779.451846431036,req_005484,LLaMA3-7B,2635,313,low,500
2779.476080447031,req_005072,LLaMA3-7B,386,256,low,500
2779.4773026120206,req_005726,DeepSeek-70B,4096,395,medium,800
2779.548952821219,req_005429,DeepSeek-70B,3275,545,low,1500
2779.6079849595853,req_005849,LLaMA3-7B,391,593,medium,200
2779.712587968412,req_005005,DeepSeek-70B,279,572,low,1500
2779.747074693257,req_005715,DeepSeek-70B,1509,392,low,1500
2779.780261625022,req_005513,Qwen-14B,1628,218,low,800
2779.833524397951,req_005738,Qwen-14B,2873,268,low,800
2779.98223539552,req_005050,Qwen-14B,1462,788,low,800
2780.0121106904935,req_005781,LLaMA3-7B,4096,292,medium,200
2780.1075919710493,req_005018,DeepSeek-70B,1323,737,low,1500
2780.155533379922,req_005805,DeepSeek-70B,204,2048,low,1500
2780.1897646206644,req_005497,Qwen-14B,495,290,medium,400
2780.279457801538,req_005932,LLaMA3-7B,1608,647,low,500
2780.355933353084,req_005241,Qwen-14B,3869,289,low,800
2780.4863803039098,req_005685,Qwen-14B,2236,284,low,800
2780.5036242033475,req_005731,Qwen-14B,2628,800,low,800
2780.559520074052,req_005903,DeepSeek-70B,3363,221,low,1500
2780.6014519093474,req_005214,DeepSeek-70B,1153,809,low,1500
2780.7702718407095,req_005275,LLaMA3-7B,2991,432,medium,200
2780.776723941089,req_005811,LLaMA3-7B,4096,394,low,500
2780.8444680919024,req_005817,LLaMA3-7B,4096,423,high,100
2781.0860785135887,req_005905,DeepSeek-70B,4096,121,low,1500
2781.2655805447553,req_005046,Qwen-14B,4096,272,low,800
2781.2704549607497,req_005208,Qwen-14B,462,164,low,800
2781.3067296044296,req_005607,DeepSeek-70B,985,303,medium,800
2781.4204224560144,req_005540,DeepSeek-70B,2166,178,low,1500
2781.429808077323,req_005190,Qwen-14B,1090,197,low,800
2781.675460999392,req_005749,LLaMA3-7B,707,477,low,500
2781.734101152333,req_005355,Qwen-14B,1804,284,medium,400
2781.7805781551415,req_005196,DeepSeek-70B,3887,112,low,1500
2781.79005524437,req_005295,Qwen-14B,1199,1264,low,800
2781.81396510079,req_005346,DeepSeek-70B,4096,469,low,1500
2781.8575437625673,req_005466,Qwen-14B,3642,110,low,800
2781.8953109719687,req_005804,DeepSeek-70B,4096,746,low,1500
2781.9700644329164,req_005051,LLaMA3-7B,1125,173,low,500
2781.990962062616,req_005887,LLaMA3-7B,4096,1299,low,500
2782.036440732076,req_005531,DeepSeek-70B,976,77,medium,800
2782.0650262774016,req_005820,Qwen-14B,468,340,low,800
2782.0701788669517,req_005243,DeepSeek-70B,4096,160,low,1500
2782.15248991005,req_005380,Qwen-14B,344,215,medium,400
2782.4640452801864,req_005554,Qwen-14B,4096,464,high,200
2782.4671044459046,req_005359,LLaMA3-7B,4096,841,high,100
2782.5734720110413,req_005119,DeepSeek-70B,4096,1148,low,1500
2782.658680094516,req_005360,DeepSeek-70B,239,1200,medium,800
2782.739123015318,req_005250,DeepSeek-70B,255,565,medium,800
2782.7839616739157,req_005855,Qwen-14B,724,235,low,800
2782.8063719240836,req_005964,LLaMA3-7B,517,543,low,500
2782.952755777893,req_005025,Qwen-14B,380,1500,low,800
2782.9627712188244,req_005614,Qwen-14B,2992,497,medium,400
2783.177535976692,req_005806,LLaMA3-7B,4096,230,low,500
2783.2174036398415,req_005772,LLaMA3-7B,4096,214,medium,200
2783.2299221935436,req_005184,LLaMA3-7B,4096,386,medium,200
2783.2402321040395,req_005979,DeepSeek-70B,4096,180,low,1500
2783.2414419974534,req_005318,DeepSeek-70B,1269,458,high,400
2783.2917050000924,req_005884,DeepSeek-70B,300,287,medium,800
2783.3128448138123,req_005836,DeepSeek-70B,2365,286,low,1500
2783.517138803385,req_005309,LLaMA3-7B,1126,196,medium,200
2783.528733829102,req_005068,LLaMA3-7B,4096,124,low,500
2783.5764526758335,req_005452,DeepSeek-70B,4096,2048,low,1500
2783.8210960707283,req_005937,DeepSeek-70B,831,233,medium,800
2783.9147130043207,req_005382,LLaMA3-7B,4096,223,low,500
2783.9690371930587,req_005459,DeepSeek-70B,1646,919,low,1500
2784.024636622244,req_005149,Qwen-14B,1647,114,medium,400
2784.0398655408208,req_005265,Qwen-14B,2157,333,low,800
2784.0400026893312,req_005476,DeepSeek-70B,4096,166,medium,800
2784.158679589062,req_005272,Qwen-14B,4096,473,medium,400
2784.163212868293,req_005573,DeepSeek-70B,4096,1927,medium,800
2784.3564807741895,req_005688,Qwen-14B,2479,271,medium,400
2784.591048346025,req_005528,DeepSeek-70B,1627,1133,low,1500
2784.5958129329906,req_005716,LLaMA3-7B,4096,123,low,500
2784.6577273026787,req_005142,DeepSeek-70B,4096,97,medium,800
2784.805965271683,req_005450,Qwen-14B,1600,394,medium,400
2784.878351001843,req_005156,Qwen-14B,342,144,low,800
2784.9808148892052,req_005771,Qwen-14B,1766,331,low,800
2785.032535755376,req_005615,Qwen-14B,133,1788,low,800
2785.10987445756,req_005276,DeepSeek-70B,267,374,low,1500
2785.1370171556973,req_005546,LLaMA3-7B,4096,1387,high,100
2785.1594193896785,req_005342,LLaMA3-7B,978,354,medium,200
2785.1923920279532,req_005436,DeepSeek-70B,4096,171,low,1500
2785.205590733316,req_005912,Qwen-14B,224,1973,medium,400
2785.251653256021,req_005620,LLaMA3-7B,4096,533,high,100
2785.275498294037,req_005361,Qwen-14B,485,504,medium,400
